Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140033.5768225,0.6407038425109863,0.0010791473449707038,0.0011901572434663762,0.0012981222869873042,0.0004161984897613491,0.004537675799560548,9.650415315627658e-05
1744140033.5867863,0.6399366115234375,0.0018459014953613288,-0.0003436360420227061,0.0028321074249267573,3.307845959663047e-05,0.005304429949951173,-0.0010539772497177163
1744140033.5968356,0.6399366115234375,0.0014625244201660163,3.985837981700796e-05,0.0016814993621826167,3.307845959663047e-05,0.004153821887207032,-0.0002869846807479898
1744140033.6068275,0.6391698573730469,0.0006957702697753913,3.985837981700796e-05,0.0012981222869873042,0.0004161984897613491,0.006071660937500001,9.650415315627658e-05
1744140033.6167989,0.6391698573730469,0.0010791473449707038,0.00042335466430187124,0.002065114855957031,-0.0007339141093730961,0.005687807025146485,0.00048000043764113987
1744140033.6268167,0.6399366115234375,0.0006957702697753913,3.985837981700796e-05,-0.0002358628509521489,3.307845959663047e-05,0.00492105287475586,9.650415315627658e-05
1744140033.636854,0.6407038425109863,0.002613132482910157,3.985837981700796e-05,0.0016814993621826167,0.0008000673032760586,0.005304429949951173,0.00048000043764113987
1744140033.646808,0.6399366115234375,0.0018459014953613288,0.0008068490861415853,0.0016814993621826167,0.0004161984897613491,0.006071660937500001,0.00048000043764113987
1744140033.6568341,0.6399366115234375,0.0018459014953613288,3.985837981700796e-05,0.0024484919311523433,3.307845959663047e-05,0.004153821887207032,9.650415315627658e-05
1744140033.6668575,0.6395532344482422,0.0018459014953613288,-0.0003436360420227061,0.0016814993621826167,0.0004161984897613491,0.005687807025146485,9.650415315627658e-05
1744140033.676833,0.6407038425109863,0.0010791473449707038,-0.0007271323265075694,0.002065114855957031,0.0004161984897613491,0.004153821887207032,-0.0010539772497177163
1744140033.6868236,0.6407038425109863,0.0022297554077148445,-0.0003436360420227061,0.0016814993621826167,3.307845959663047e-05,0.006455038012695313,-0.0002869846807479898
1744140033.696817,0.6399366115234375,0.0014625244201660163,0.0008068490861415853,0.0016814993621826167,3.307845959663047e-05,0.005687807025146485,9.650415315627658e-05
1744140033.7068279,0.6399366115234375,0.0018459014953613288,3.985837981700796e-05,0.002065114855957031,0.0004161984897613491,0.004537675799560548,9.650415315627658e-05
1744140033.7168224,0.6399366115234375,0.0022297554077148445,-0.0003436360420227061,0.0016814993621826167,3.307845959663047e-05,0.00492105287475586,-0.0006704809652328531
1744140033.7268069,0.6399366115234375,0.0003119163574218757,0.00042335466430187124,0.0005311297180175777,0.0004161984897613491,0.005687807025146485,0.0008634967221260031
1744140033.7368495,0.6403199885986328,0.0018459014953613288,3.985837981700796e-05,0.0012981222869873042,3.307845959663047e-05,0.00492105287475586,9.650415315627658e-05
1744140033.746854,0.6399366115234375,0.0010791473449707038,3.985837981700796e-05,0.002065114855957031,0.0004161984897613491,0.004537675799560548,9.650415315627658e-05
1744140033.7567894,0.6399366115234375,0.0006957702697753913,0.0008068490861415853,0.0016814993621826167,0.0008000673032760586,0.004537675799560548,-0.0006704809652328531
1744140033.766803,0.6391698573730469,0.0018459014953613288,0.00042335466430187124,0.002065114855957031,0.0008000673032760586,0.005304429949951173,9.650415315627658e-05
1744140033.7768831,0.6399366115234375,-7.14607177734368e-05,-0.0003436360420227061,0.0012981222869873042,0.0004161984897613491,0.00492105287475586,0.00048000043764113987
1744140033.7868202,0.6399366115234375,0.0006957702697753913,-0.0007271323265075694,0.0012981222869873042,0.0008000673032760586,0.006071660937500001,0.00048000043764113987
1744140033.7968206,0.641470596661377,0.0018459014953613288,-0.0007271323265075694,0.002065114855957031,-0.0007339141093730961,0.005304429949951173,0.00048000043764113987
1744140033.8068058,0.6403199885986328,0.0010791473449707038,-0.0007271323265075694,0.002065114855957031,-0.0003504178248882328,0.004153821887207032,9.650415315627658e-05
1744140033.8168826,0.6410872195861816,0.0022297554077148445,3.985837981700796e-05,0.0012981222869873042,-0.0003504178248882328,0.004537675799560548,-0.0002869846807479898
1744140033.82684,0.6387860034606934,0.0022297554077148445,-0.0003436360420227061,0.0012981222869873042,0.0004161984897613491,0.00492105287475586,0.0008634967221260031
1744140033.8367958,0.6387860034606934,0.0014625244201660163,0.00042335466430187124,0.0016814993621826167,3.307845959663047e-05,0.004153821887207032,9.650415315627658e-05
1744140033.8468213,0.6395532344482422,0.0006957702697753913,-0.0003436360420227061,0.0028321074249267573,-0.0003504178248882328,0.004153821887207032,-0.0006704809652328531
1744140033.8568447,0.6395532344482422,0.0018459014953613288,0.00042335466430187124,0.0012981222869873042,0.0004161984897613491,0.006071660937500001,0.0012469930066108664
1744140033.866824,0.6403199885986328,0.0018459014953613288,0.00042335466430187124,0.0016814993621826167,-0.0003504178248882328,0.00492105287475586,0.00048000043764113987
1744140033.8768535,0.6391698573730469,0.0010791473449707038,3.985837981700796e-05,0.002065114855957031,0.0011835635877609219,0.00492105287475586,-0.0006704809652328531
1744140033.886832,0.6399366115234375,0.0014625244201660163,-0.0011106267483472834,0.0016814993621826167,3.307845959663047e-05,0.00492105287475586,9.650415315627658e-05
1744140033.8968503,0.6395532344482422,0.0014625244201660163,-0.0003436360420227061,0.0016814993621826167,-0.0007339141093730961,0.00492105287475586,-0.0002869846807479898
1744140033.9068227,0.6399366115234375,0.0010791473449707038,3.985837981700796e-05,0.0012981222869873042,3.307845959663047e-05,0.005304429949951173,-0.0006704809652328531
1744140033.9168446,0.6395532344482422,0.0014625244201660163,-0.0007271323265075694,0.0012981222869873042,0.0004161984897613491,0.005304429949951173,-0.0002869846807479898
1744140033.9267998,0.6395532344482422,0.0014625244201660163,3.985837981700796e-05,0.0012981222869873042,3.307845959663047e-05,0.005304429949951173,-0.0006704809652328531
1744140033.9368355,0.6407038425109863,0.0006957702697753913,-0.0003436360420227061,0.0012981222869873042,0.0004161984897613491,0.00492105287475586,-0.0006704809652328531
1744140033.946823,0.6399366115234375,0.002613132482910157,-0.0003436360420227061,0.0012981222869873042,-0.0003504178248882328,0.004537675799560548,-0.0010539772497177163
