Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
1744140050.7007113,-0.785391618420803,0.010006544674705358,-1.2279559591377165e-09,-1.1636751446317664e-07,0.0,0.050006542604706467,0.0
1744140050.7107112,-0.7853719835094575,0.010026178378674065,-2.0592658587685396e-10,-1.1194700068059657e-07,0.0,0.05001975257185632,0.0
1744140050.7207112,-0.7853392586820019,0.010058900791758751,7.771985932949177e-09,3.6678459851985023e-07,0.0,0.05003321205448001,0.0
1744140050.7307112,-0.7852934439384364,0.010104711913959421,2.270578159734037e-08,1.3198272831381638e-06,0.0,0.05004692105257755,0.0
1744140050.7407112,-0.7852345392787607,0.010163611745276073,4.4595460407296737e-08,2.7471810531743443e-06,0.0,0.05006087956614893,0.0
1744140050.7507112,-0.7851625447029751,0.010235600285708706,7.344102236281827e-08,4.648845908628391e-06,0.0,0.05007508759519415,0.0
1744140050.7607112,-0.7850774602110794,0.010320677535257321,1.0924246746390497e-07,7.024821849500305e-06,0.0,0.05008954513971321,0.0
1744140050.7707112,-0.7849792858030736,0.01041884349392192,1.5199979571055684e-07,9.875108875790085e-06,0.0,0.05010425219970612,0.0
1744140050.7807112,-0.7848680214789578,0.010530098161702499,2.0171300710277387e-07,1.3199706987497732e-05,0.0,0.05011920877517287,0.0
1744140050.7907112,-0.7847436672387321,0.01065444153859906,2.583821016405561e-07,1.6998616184623246e-05,0.0,0.05013441486611346,0.0
1744140050.8007112,-0.7846062230823964,0.010791873624611604,3.220070793239035e-07,2.1271836467166626e-05,0.0,0.0501498704725279,0.0
1744140050.8107111,-0.7844556890099506,0.01094239441974013,3.9258794015281606e-07,2.6019367835127872e-05,0.0,0.05016557559441617,0.0
1744140050.8207114,-0.7842920650213947,0.011106003923984637,4.701246841272938e-07,3.1241210288506987e-05,0.0,0.05018153023177829,0.0
1744140050.8307114,-0.7841153511167288,0.011282702137345127,5.546173112473367e-07,3.6937363827303966e-05,0.0,0.05019773438461426,0.0
1744140050.8407114,-0.7839255472959529,0.0114724890598216,6.460658215129447e-07,4.310782845151881e-05,0.0,0.05021418805292406,0.0
1744140050.8507113,-0.7837226535590669,0.011675364691414053,7.444702149241179e-07,4.975260416115153e-05,0.0,0.05023089123670771,0.0
1744140050.8607113,-0.7835066699060709,0.01189132903212249,8.498304914808563e-07,5.687169095620211e-05,0.0,0.0502478439359652,0.0
1744140050.8707113,-0.7832775963369648,0.012120382081946908,9.621466511831599e-07,6.446508883667056e-05,0.0,0.05026504615069653,0.0
1744140050.8807113,-0.7830354328517487,0.012362523840887308,1.0814186940310285e-06,7.253279780255689e-05,0.0,0.05028249788090171,0.0
1744140050.8907113,-0.7827801794504226,0.01261775430894369,1.2076466200244623e-06,8.107481785386108e-05,0.0,0.05030019912658073,0.0
1744140050.9007113,-0.7825118361329864,0.012886073486116055,1.3408304291634612e-06,9.009114899058314e-05,0.0,0.05031814988773359,0.0
1744140050.9107113,-0.7822304028994401,0.0131674813724044,1.4809701214480252e-06,9.958179121272306e-05,0.0,0.05033635016436029,0.0
1744140050.9207113,-0.7819358797497838,0.013461977967808729,1.6280656968781544e-06,0.00010954674452028085,0.0,0.05035479995646084,0.0
1744140050.9307113,-0.7816282666840175,0.01376956327232904,1.7821171554538489e-06,0.0001199860089132565,0.0,0.050373499264035226,0.0
1744140050.9407113,-0.7813075637021412,0.014090237285965333,1.9431244971751087e-06,0.00013089958439165003,0.0,0.05039244808708346,0.0
1744140050.9507113,-0.7809737708041548,0.014424000008717608,2.1110877220419338e-06,0.00014228747095546143,0.0,0.050411646425605534,0.0
1744140050.9607112,-0.7806268879900583,0.014770851440585864,2.286006830054324e-06,0.00015414966860469067,0.0,0.05043109427960145,0.0
1744140050.9707112,-0.7802669152598518,0.015130791581570104,2.4678818212122793e-06,0.0001664861773393378,0.0,0.05045079164907121,0.0
1744140050.9807112,-0.7798938526135353,0.015503820431670324,2.6567126955157998e-06,0.00017929699715940278,0.0,0.05047073853401481,0.0
1744140050.9907112,-0.7795077000511087,0.015889937990886525,2.8524994529648856e-06,0.00019258212806488563,0.0,0.050490934934432255,0.0
1744140051.0007112,-0.7791084575725721,0.01628914425921871,3.0552420935595365e-06,0.00020634157005578634,0.0,0.05051138085032354,0.0
1744140051.0107112,-0.7786961251779254,0.01670143923666688,3.2649406172997524e-06,0.00022057532313210493,0.0,0.050532076281688675,0.0
1744140051.0207112,-0.7782707028671687,0.017126822923231026,3.4815950241855337e-06,0.00023528338729384137,0.0,0.050553021228527645,0.0
1744140051.0307112,-0.777832190640302,0.017565295318911156,3.70520531421688e-06,0.00025046576254099563,0.0,0.05057421569084046,0.0
1744140051.0407112,-0.7773805884973252,0.01801685642370727,3.935771487393792e-06,0.0002661224488735678,0.0,0.05059565966862712,0.0
