ka_interp_joint_1,ka_interp_joint_2,ka_interp_joint_3,ka_interp_joint_4,ka_interp_joint_5,ka_interp_joint_6
0.130899532904973,0.13089349410714013,-2.4559121995217212e-05,-0.002327350289263533,0.0,0.13085209412931745
0.1308995255550314,0.1308933692705929,-2.2722903815738573e-05,-0.0021894073267940462,0.0,0.12834788170430209
0.13089951820508977,0.13089324443404565,-2.0886685636259935e-05,-0.002051464364324559,0.0,0.12584366927928675
0.13089951085514817,0.13089311959749844,-1.90504674567813e-05,-0.0019135214018550723,0.0,0.1233394568542714
0.13089950350520654,0.1308929947609512,-1.7214249277302662e-05,-0.001775578439385585,0.0,0.12083524442925606
0.13089949615526494,0.13089286992440397,-1.5378031097824024e-05,-0.0016376354769160983,0.0,0.1183310320042407
0.13089948880532334,0.13089274508785673,-1.3541812918345387e-05,-0.0014996925144466116,0.0,0.11582681957922535
0.13089948145538172,0.13089262025130952,-1.1705594738866749e-05,-0.0013617495519771244,0.0,0.11332260715421
0.13089947410544012,0.13089249541476228,-9.86937655938811e-06,-0.0012238065895076374,0.0,0.11081839472919465
0.1308994667554985,0.13089237057821504,-8.033158379909474e-06,-0.0010858636270381506,0.0,0.1083141823041793
0.1308994594055569,0.1308922457416678,-6.196940200430836e-06,-0.0009479206645686637,0.0,0.10580996987916395
0.1308994520556153,0.1308921209051206,-4.3607220209521975e-06,-0.0008099777020991767,0.0,0.1033057574541486
0.13089944470567366,0.13089199606857335,-2.5245038414735626e-06,-0.0006720347396296899,0.0,0.10080154502913326
0.13089943735573206,0.1308918712320261,-6.882856619949243e-07,-0.0005340917771602029,0.0,0.09829733260411791
0.13089943000579043,0.13089174639547888,1.147932517483714e-06,-0.00039614881469071596,0.0,0.09579312017910255
0.13089942265584883,0.13089162155893166,2.9841506969623523e-06,-0.000258205852221229,0.0,0.0932889077540872
0.13089941530590724,0.13089149672238443,4.8203688764409906e-06,-0.00012026288975174179,0.0,0.09078469532907185
0.1308994079559656,0.1308913718858372,6.656587055919629e-06,1.768007271774454e-05,0.0,0.0882804829040565
