Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
74.477,0.001022649696096778,0.001022555399686098,5.434283707472787e-07,3.7055553548270836e-05,0.0,1.9493396393954754e-05,0.0
74.602,0.004090598784387112,0.004090221598744392,2.1737134829891147e-06,0.00014822221419308335,0.0,7.797358557581902e-05,0.0
74.727,0.009203847264871001,0.009202998597174883,4.890855336725508e-06,0.00033349998193443753,0.0,0.00017544056754559278,0.0
74.852,0.016362395137548447,0.01636088639497757,8.694853931956459e-06,0.0005928888567723334,0.0,0.00031189434230327606,0.0
75.581,0.02473009959794581,0.02351901587098837,7.707842087256722e-06,0.0008612508081569104,0.0,-0.0005516615929082036,0.0
75.706,0.03347081784158945,0.028632517904043198,-3.948047378798947e-06,0.0010734478055383079,0.0,-0.0034542237408459187,0.0
75.831,0.04258454986847937,0.031701392494142056,-2.6272814466210548e-05,0.001229479848916526,0.0,-0.008395792101509869,0.0
75.956,0.05207129567861557,0.03272563964128494,-5.926645917497808e-05,0.0013293469382915646,0.0,-0.015376366674900055,0.0
76.125,0.05086213909089565,0.03272539796307683,-5.4475448735047394e-05,0.0013203738617448835,0.0,-0.014376356964930892,0.0
76.25,0.0472346693277359,0.03272467292845249,-4.010241741525533e-05,0.0012934546321048401,0.0,-0.011376327835023403,0.0
76.375,0.041188886389136314,0.03272346453741193,-1.6147365215601894e-05,0.0012485892493714346,0.0,-0.0063762792851775885,0.0
76.5,0.03272479027509689,0.03272177278995514,1.7389707863912918e-05,0.0011857777135446668,0.0,0.0006237886846065521,0.0
76.628,0.0231028460257221,0.031697186292149127,7.761511506032548e-05,0.0011335486269672401,0.0,0.00762101705186069,0.0
76.753,0.013583518681116402,0.028627293650060892,0.00018163516961067216,0.001120430591981858,0.0,0.012612546794116497,0.0
76.878,0.004166808241279796,0.023512094863690436,0.000329449871514953,0.0011464236085885204,0.0,0.015598377911373973,0.0
77.003,-0.005147285293787718,0.016351589933037758,0.0005210592207731679,0.0012115276767872274,0.0,0.016578510403633118,0.0
77.131,-0.014318855159217492,0.007146111805923283,0.0006853511272311152,0.0012479725155571941,0.0,0.017555624595843256,0.0
77.256,-0.02330799459014088,-0.004104006569832563,0.0007512135007345933,0.001187987843877636,0.0,0.02053240081295371,0.0
77.381,-0.03211470358655788,-0.01739876519422978,0.0007186463412836019,0.0010315736617485527,0.0,0.025508839054964483,0.0
77.506,-0.040738982148468494,-0.03273816406726837,0.0005876496488781413,0.0007787299691699445,0.0,0.03248493932187557,0.0
77.633,-0.04861601802986115,-0.05012253683526069,0.0004559085168693855,0.0005415151026681997,0.0,0.0414487348170951,0.0
77.758,-0.05518099898472428,-0.06955221714451909,0.00042110803860850865,0.0004319873987697065,0.0,0.05238825874403119,0.0
77.883,-0.06043392501305789,-0.09102720499504358,0.0004832482140955108,0.0004501468574744649,0.0,0.06530351110268384,0.0
78.008,-0.06437479611486197,-0.11454750038683414,0.0006423290433303919,0.000595993478782475,0.0,0.08019449189305305,0.0
78.136,-0.06663709925487638,-0.13900865270989016,0.0007972324797265173,0.0007115700718713924,0.0,0.095110121415928,0.0
78.261,-0.06685432139784098,-0.16330621135421097,0.0008468404766972526,0.000638919445918873,0.0,0.10809931997209787,0.0
78.386,-0.06502646254375577,-0.1874401763197966,0.0007911530342425976,0.00037804160092491657,0.0,0.11916208756156266,0.0
78.511,-0.061153522692620754,-0.21141054760664701,0.0006301701523625525,-7.106346311047673e-05,0.0,0.12829842418432236,0.0
78.638,-0.05523538857232779,-0.23427646863274276,0.0005006535570828419,-0.0004858284519286826,0.0,0.13552493118913844,0.0
78.763,-0.04727194691076875,-0.25509708281606436,0.0005393649744291906,-0.0006436860712710768,0.0,0.14085820992477238,0.0
78.888,-0.03726319770794362,-0.2738723901566118,0.0007463044044015987,-0.0005446363211376593,0.0,0.14429826039122418,0.0
79.013,-0.025209140963852406,-0.2906023906543851,0.0011214718470000662,-0.00018867920152842999,0.0,0.14584508258849382,0.0
79.14,-0.026843729778192937,-0.2886389722698368,0.001064061665886129,-0.0002492305520718219,0.0,0.145770056580659,0.0
79.265,-0.03174749622121453,-0.282748717116192,0.0008918311225443176,-0.00043088460370199755,0.0,0.14554497855715454,0.0
79.39,-0.03992044029291719,-0.2729316251934506,0.0006047802169746319,-0.000733641356418957,0.0,0.14516984851798043,0.0
79.515,-0.051362561993300915,-0.25918769650161266,0.00020290894917707192,-0.0011575008102227002,0.0,0.14464466646313667,0.0
79.642,-0.06341664819046855,-0.24351675296202302,-0.00032255219457510975,-0.0017034495904226787,0.0,0.1446832938818261,0.0
79.767,-0.07342548575252295,-0.22791861649602652,-0.0009803727280086605,-0.002372474322328344,0.0,0.14599959226325154,0.0
79.892,-0.0813890746794641,-0.21239328710362315,-0.0017705526511235803,-0.003164575005939696,0.0,0.148593561607413,0.0
80.017,-0.08730741497129202,-0.19694076478481293,-0.002693091963919869,-0.004079751641256735,0.0,0.15246520191431046,0.0
80.145,-0.09118047752417624,-0.18162791551003465,-0.0035487878690219077,-0.004934308322845027,0.0,0.15596964012365788,0.0
80.27,-0.09300823323428631,-0.16652160524972714,-0.0041384375690540764,-0.005544549145270139,0.0,0.15746200317516923,0.0
80.395,-0.09279068210162222,-0.1516218340038904,-0.0044620410640163755,-0.005910474108532071,0.0,0.1569422910688445,0.0
80.52,-0.09052782412618399,-0.13692860177252442,-0.004519598353908805,-0.006032083212630823,0.0,0.15441050380468369,0.0
80.647,-0.08621966536156833,-0.12222962432861095,-0.004591336921748734,-0.006163470563478768,0.0,0.15149772982113063,0.0
80.772,-0.079866211861372,-0.10731261744513176,-0.004957484250553534,-0.0065587302669882774,0.0,0.14983505755662918,0.0
80.897,-0.07146746362559497,-0.09217758112208685,-0.005618040340323205,-0.007217862323159352,0.0,0.14942248701117933,0.0
81.022,-0.06102342065423727,-0.07682451535947621,-0.006573005191057746,-0.008140866731991991,0.0,0.15026001818478107,0.0
81.149,-0.048534080386161804,-0.06132584378065076,-0.007499362329781434,-0.009047727595316246,0.0,0.15123228845186532,0.0
81.274,-0.033999440260231495,-0.04575399000896141,-0.008074095283518545,-0.009658429014962167,0.0,0.15122393518686295,0.0
81.399,-0.017419500276446342,-0.030108954044408165,-0.00829720405226908,-0.009972970990929753,0.0,0.15023495838977396,0.0
81.524,0.001205739565193653,-0.014390735886991024,-0.008168688636033039,-0.009991353523219004,0.0,0.14826535806059837,0.0
81.651,0.021876273676753044,0.00134226832051354,-0.00806094468180163,-0.010019072447903454,0.0,0.14624332208768465,0.0
81.776,0.04459209647029638,0.017031662435329054,-0.00834636783656606,-0.010361623601056635,0.0,0.14509703835938126,0.0
81.901,0.06935320794582367,0.03267744645745552,-0.00902495810032633,-0.011019006982678548,0.0,0.1448265068756882,0.0
82.026,0.0961596081033349,0.04827962038689293,-0.01009671547308244,-0.01199122259276919,0.0,0.1454317276366055,0.0
82.153,0.12501130579039454,0.06387010261914838,-0.011164093607021641,-0.012929806776810437,0.0,0.14613729080883786,0.0
82.278,0.15590830985456705,0.07948081154972897,-0.011829546154331183,-0.01348629588028416,0.0,0.14616778655909002,0.0
82.403,0.18885062029585242,0.09511174717863469,-0.012093073115011066,-0.01366068990319036,0.0,0.14552321488736197,0.0
82.528,0.22383823711425066,0.11076290950586554,-0.01195467448906129,-0.013452988845529035,0.0,0.14420357579365373,0.0
82.655,0.2608711358625442,0.12642915545848155,-0.011810418484401453,-0.01329314080066979,0.0,0.14269239241548348,0.0
82.78,0.2999492920935154,0.14210534196354274,-0.012056373308951152,-0.013611093861982226,0.0,0.14147318789036945,0.0
82.905,0.3410727058071643,0.15779146902104912,-0.012692538962710387,-0.014406848029466346,0.0,0.14054596221831162,0.0
83.03,0.3842413770034909,0.1734875366310007,-0.013718915445679158,-0.015680403303122148,0.0,0.13991071539931,0.0
83.163,0.42945518158376217,0.19021119266471942,-0.014739784989160398,-0.01696156174875796,0.0,0.13944251044813427,0.0
83.288,0.476713995449245,0.20898008499352727,-0.015359429824457038,-0.017780125432182103,0.0,0.13901641037955415,0.0
83.413,0.5260178185999393,0.22979421361742425,-0.015577849951569078,-0.018136094353394583,0.0,0.1386324151935696,0.0
83.538,0.5773666510358453,0.25265357853641035,-0.015395045370496518,-0.018029468512395397,0.0,0.13829052489018068,0.0
83.665,0.628715334343724,0.27755815460477606,-0.015228524455324077,-0.01786494597035926,0.0,0.13794995323041803,0.0
83.79,0.6780187101103365,0.3045079166768119,-0.015495795580136473,-0.01804722478846088,0.0,0.13756991397531237,0.0
83.915,0.725276778335683,0.3335028647525178,-0.016196858744933706,-0.018576304966700263,0.0,0.1371504071248637,0.0
84.04,0.7704895390197635,0.3645429988318938,-0.017331713949715777,-0.019452186505077407,0.0,0.13669143267907202,0.0
84.169,0.8136570006608963,0.39762831134794396,-0.018453177652645536,-0.02037464866589289,0.0,0.13618969594790542,0.0
84.294,0.8547791717574,0.4327587947336724,-0.019114066311885836,-0.0210434707114473,0.0,0.135641902241332,0.0
84.419,0.8938560523092747,0.4699344489890791,-0.019314379927436676,-0.021458652641740628,0.0,0.13504805155935173,0.0
84.544,0.9308876423165202,0.5091552741141641,-0.019054118499298056,-0.02162019445677288,0.0,0.13440814390196465,0.0
84.671,0.9658739442238584,0.5504208611419017,-0.018796655739151902,-0.0217474707387737,0.0,0.13374008041273555,0.0
84.796,0.998814960476011,0.5937308011052664,-0.019005365358680137,-0.02205985606997274,0.0,0.13306176223522925,0.0
84.921,1.029710691072978,0.6390850940042583,-0.019680247357882763,-0.022557350450369995,0.0,0.13237318936944575,0.0
85.046,1.0585611360147595,0.6864837398388772,-0.02082130173675978,-0.02323995387996547,0.0,0.13167436181538505,0.0
85.175,1.0853662856388837,0.73388194934887,-0.021979343570365018,-0.023962498496985063,0.0,0.13097858311539312,0.0
85.3,1.1101261302828789,0.7792349332739832,-0.022705187933752313,-0.024579816439654678,0.0,0.13029915681181592,0.0
85.425,1.132840669946745,0.8225426916142169,-0.022998834826921666,-0.025091907707974315,0.0,0.12963608290465345,0.0
