Time,Commanded_Position
37.068999999999996,6.544958055019379e-06
37.079,2.6179832220077517e-05
37.089,5.8904622495174416e-05
37.099,0.00010471932888031007
37.108999999999995,0.00016362395137548447
37.119,0.00023561848998069764
37.129,0.0003207029446959496
37.138999999999996,0.0004188773155212403
37.149,0.0005301416024565697
37.159,0.0006544958055019379
37.169,0.0007919399246573448
37.178999999999995,0.0009424739599227904
37.189,0.0011060979112982748
37.199,0.0012828117787837979
37.208999999999996,0.00147261556237936
37.218999999999994,0.0016755092620849607
37.229,0.0018914928779006001
37.239,0.0021205664098262783
37.248999999999995,0.0023627298578619955
37.259,0.002617983222007751
37.269,0.0028863265022635457
37.278999999999996,0.0031677596986293788
37.288999999999994,0.003462282811105251
37.299,0.0037698958396911613
37.309,0.004090598784387111
37.318999999999996,0.004424391645193099
37.329,0.004771274422109126
37.339,0.0051312471151351915
37.349,0.005504309724271296
37.358999999999995,0.00589046224951744
37.369,0.0062897046908736215
37.379,0.006702037048339842
37.388999999999996,0.0071274593219161015
37.399,0.0075659715116024
37.409,0.008017573617398736
37.419,0.008482265639305112
37.428999999999995,0.008960047577321526
37.439,0.00945091943144798
37.449,0.009954881201684472
37.458999999999996,0.010471932888031003
37.468999999999994,0.011002074490487571
37.479,0.01154530600905418
37.489,0.012101627443730827
37.498999999999995,0.012671038794517512
37.509,0.013253540061414236
37.519,0.013849131244421
37.528999999999996,0.014457812343537801
37.538999999999994,0.015079583358764642
37.549,0.01571444429010152
37.559,0.01636239513754844
38.172999999999995,0.017018084587156767
38.183,0.01767616132497787
38.193,0.01833662535101175
38.202999999999996,0.018999476665258405
38.212999999999994,0.019664715267717837
38.223,0.020332341158390044
38.233,0.021002354337275028
38.242999999999995,0.021674754804372788
38.253,0.022349542559683324
38.263,0.023026717603206636
38.272999999999996,0.023706279934942724
38.282999999999994,0.02438822955489159
38.293,0.02507256646305323
38.303,0.025759290659427645
38.312999999999995,0.026448402144014838
38.32299999999999,0.027139900916814806
38.333,0.02783378697782755
38.342999999999996,0.02853006032705307
38.352999999999994,0.02922872096449137
38.363,0.02992976889014244
38.373,0.03063320410400629
38.382999999999996,0.03133902660608292
38.392999999999994,0.032047236396372324
38.403,0.0327578334748745
38.413,0.03347081784158946
38.422999999999995,0.03418618949651719
38.433,0.034903948439657696
38.443,0.03562409467101098
38.452999999999996,0.03634662819057704
38.462999999999994,0.03707154899835587
38.473,0.037798857094347486
38.483,0.03852855247855187
38.492999999999995,0.03926063515096904
38.503,0.039995105111598976
38.513,0.040731962360441694
38.522999999999996,0.041471206897497184
38.532999999999994,0.042212838722765454
38.543,0.042956857836246504
38.553,0.043703264237940326
38.562999999999995,0.04445205792784693
38.57299999999999,0.0452032389059663
38.583,0.045956807172298456
