Time,Actual_Position
22.451,1.3200025318070248
22.461,1.3199981850685205
22.471,1.3200015911247256
22.481,1.320000380723668
22.491,1.3199988608156445
22.501,1.3200033074953827
22.511,1.3199992673854783
22.521,1.3200013941908955
22.531,1.3200003638575293
22.541,1.3200004076983056
22.551,1.3199993598793256
22.561,1.3200012365699694
22.571,1.3200007355694119
22.581,1.3200010511510465
22.591,1.3199993324732917
22.601,1.3199998903744667
22.611,1.3199992127051852
22.621,1.320001402492867
22.631,1.3200074954251688
22.641,1.3199962208395748
22.651,1.319996701921558
22.661,1.3199923910926286
22.671,1.319994751076881
22.681,1.3200099846816284
22.691,1.3199998140909743
22.701,1.3200073580192893
22.711,1.3199943951296689
22.721,1.3199893803451443
22.731,1.3200034956604352
22.741,1.3200051069576153
22.751,1.320001489481312
22.761,1.3199981357569452
22.771,1.3199988488042598
22.781,1.3200080183606193
22.791,1.320005696808905
22.801,1.319995225752944
22.811,1.3199985510900722
22.821,1.3199524840317851
22.831,1.3199959971433595
22.841,1.3200025259692207
22.851,1.3199891400990795
22.861,1.3200262045501328
22.871,1.319988290242014
22.881,1.3200132973349419
22.891,1.3199983832186195
22.901,1.3200244441118043
22.911,1.3200257750512838
22.921,1.3200025809134734
22.931,1.319981780313932
22.941,1.320000360367608
22.951,1.3200014764300176
22.961,1.3199871336338127
22.971,1.3200462609418926
22.981,1.3199737184019256
22.991,1.3200427368368608
23.001,1.3199734734509185
23.011,1.3200360110830358
23.021,1.319982374374697
23.031,1.3200074142127374
23.041,1.3199946507557003
23.051,1.3199989024397807
23.061,1.3199987494122043
23.071,1.3200079391833492
23.081,1.3200057673837433
23.091,1.3200183440243727
23.101,1.3199806066865074
23.111,1.3199552804521755
23.121,1.3200063061494678
23.131,1.3200099297314791
23.141,1.320007830271468
23.151,1.3199924150630729
23.161,1.3200002864937748
23.171,1.320001950350309
23.181,1.3200048266369029
23.191,1.3199859030883188
23.201,1.320010687779683
23.211,1.3200026805181855
23.221,1.319997296062458
23.231,1.3200002659611902
23.241,1.3199928268905197
23.251,1.320011828328572
23.261,1.319988573721715
23.271,1.3200099322109748
