Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
74.531,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.532,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.533,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.534,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.535,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.536,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.537,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.538,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.539,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.54,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.541,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.542,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.543,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.544,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.545,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.546,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.547,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.548,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.549,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.55,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.551,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.552,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
74.553,0.13089916110038757,0.13088709115982056,6.955883145565167e-05,0.004743110854178667,0.0,0.0024951547384262085,0.0
