Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
55.082,1.3199991170147003,1.3999859317672492,-0.19998918380880504,1.7199619118614269,2.369684724001786e-06,1.660008002979314,-8.03935131798994e-07
55.092,1.3200012419303437,1.3999798985320684,-0.19998627254949675,1.7199749987002786,1.3616110097203205e-06,1.6599987072042959,1.0841816688866857e-06
55.102,1.320000157360841,1.3999861303166767,-0.19999002523422504,1.7199578871498495,2.283697761562564e-06,1.6600128157495027,-2.16236903582967e-06
55.112,1.3200013589475361,1.399977652241935,-0.19998588246959859,1.7199836493542744,6.80935419161699e-07,1.6599927277439814,1.4829225030155158e-06
55.122,1.3199987044146386,1.3999851177846612,-0.19998915973099418,1.7199622631458773,2.0390683239668306e-06,1.660008454957942,-1.9150738594930772e-07
55.132,1.3200001427263048,1.3999796706992385,-0.19998909510981022,1.7200088592705391,1.5672832089919098e-06,1.659969304291928,-5.49418797568535e-07
55.142,1.3200001911152084,1.3999781435392338,-0.19998649248263156,1.7199748455948374,7.692405272763381e-07,1.660003571018219,2.021197191837132e-06
55.152,1.3199991364467856,1.3999841302951177,-0.1999893816437437,1.719967211748063,1.8465953548485459e-06,1.6600030515749769,-1.1459693380899694e-06
55.162,1.3200012092829105,1.3999817637838161,-0.19998656163290018,1.7199733827040866,1.7870646242812427e-06,1.6599996488340167,6.658595621544805e-07
55.172,1.3199994195124471,1.399984904732448,-0.19998846847728835,1.7199471818656562,2.1097471885056507e-06,1.6600270479986312,-1.1643449759901614e-07
55.182,1.32000252758378,1.3999789974367651,-0.19998736515948856,1.7199839117172822,6.937922805150265e-07,1.6599889125893128,-1.8313680598680548e-06
55.192,1.3199995107023534,1.3999853985079405,-0.1999881751927166,1.7199624799095474,2.376201147846757e-06,1.6600082296765857,3.9707125232268936e-07
55.202,1.3199999085837835,1.3999792371150495,-0.19998923798472124,1.7200075813340856,1.426966752759995e-06,1.6599705682580739,-2.566980539242536e-07
55.212,1.3199999269238338,1.3999778712269189,-0.19998692523830996,1.7199760947625151,6.647510408797075e-07,1.6600023840138336,1.526920970107426e-06
55.222,1.3199992189569993,1.3999845663610655,-0.19998903107762356,1.7199660063418136,2.0346634892476345e-06,1.6600036983381656,-6.69960453336671e-07
55.232,1.3200012982997285,1.3999814405041349,-0.1999866392741998,1.7199742372379987,1.6593751341886787e-06,1.6599990677506575,5.274199255111967e-07
55.242,1.319999303766938,1.3999850276322334,-0.1999886292983879,1.7199466353477426,2.0797725364118946e-06,1.6600276090991608,-2.2830857471234367e-07
55.252,1.320002626608182,1.3999790024762158,-0.19998715092971775,1.7199843568417155,7.277977029929161e-07,1.6599885501066272,-1.6063535177579524e-06
55.262,1.3199994418896104,1.399985496522901,-0.19998830864178974,1.7199622586566718,2.376683967852955e-06,1.6600085345752706,3.0309741116951727e-07
55.272,1.3199999226382664,1.3999791819693295,-0.1999892186968415,1.7200078052981915,1.4129913523674986e-06,1.6599705029105776,-2.7758822795931337e-07
55.282,1.3199999370721827,1.3999779409583866,-0.19998687521371838,1.719975996920816,6.797590907936524e-07,1.6600025043585767,1.5927594825271285e-06
55.292,1.3199992076723719,1.3999845660702928,-0.19998905612650653,1.719966080309586,2.0198610846122733e-06,1.66000362534532,-7.106098065534638e-07
55.302,1.3200012954107843,1.3999814236844257,-0.1999866180277996,1.719974189644569,1.6566233256298801e-06,1.6599991122332378,5.317709153018768e-07
55.312,1.319999310431978,1.3999850108604273,-0.19998860166370136,1.7199466337584965,2.085585532718426e-06,1.660027562410189,-2.1787830473130043e-07
55.322,1.3200026184980205,1.3999789961539664,-0.19998714972995035,1.7199843193038795,7.305056746176319e-07,1.6599885222429336,-1.624006754852303e-06
55.332,1.3199994450301409,1.3999854719257154,-0.19998828252951295,1.7199622463212165,2.3788986434070125e-06,1.660008508070339,3.0727678979047823e-07
55.342,1.3199999212488986,1.3999791722659713,-0.19998920337482762,1.7200077947302415,1.413724672438832e-06,1.6599704834332156,-2.7901098054172735e-07
55.352,1.3199999353648657,1.3999779377727384,-0.19998686154692802,1.7199760062348801,6.790423228153486e-07,1.6600024799996431,1.5877702139732719e-06
55.362,1.3199992070801567,1.3999845695247846,-0.1999890382681624,1.7199660744157779,2.0196613732537116e-06,1.66000363954561,-7.073600754026188e-07
55.372,1.3200012948923447,1.399981427785133,-0.19998660600441553,1.7199742039426233,1.6550103847379205e-06,1.6599991199800277,5.297826284333951e-07
55.382,1.3199993082448742,1.3999850206464703,-0.19998859240709965,1.7199466360371094,2.0862899505758037e-06,1.6600275873294734,-2.1906989555731116e-07
55.392,1.3200026189620226,1.3999790057096897,-0.19998714068478396,1.7199843301375104,7.305941140955952e-07,1.6599885323178523,-1.6239370301818212e-06
55.402,1.3199994445923338,1.399985476633443,-0.19998827719312118,1.719962254399622,2.3777654263312797e-06,1.660008519127853,3.067865890216126e-07
55.412,1.3199999202097192,1.3999791745658179,-0.19998920141517917,1.720007806318705,1.4133299224283746e-06,1.6599704808870817,-2.7934207036395264e-07
55.422,1.3199999363542165,1.3999779340901508,-0.199986859756347,1.71997602437321,6.786662432034518e-07,1.6600024608661306,1.5887249142920723e-06
55.432,1.3199992051113636,1.3999845701247375,-0.1999890415975436,1.7199660584515364,2.020156902204917e-06,1.6600036456900646,-7.068044540758933e-07
55.442,1.3200012960690053,1.3999814207309056,-0.19998660927651812,1.719974206353692,1.6544886447533713e-06,1.6599991075983809,5.302309897814439e-07
55.452,1.3199993071691125,1.3999850173140675,-0.19998859966473148,1.7199466188586907,2.0877720157130852e-06,1.6600275955547792,-2.1865301391699177e-07
55.462,1.3200026200134234,1.3999790049939858,-0.19998714907149573,1.7199843270118418,7.310188427922526e-07,1.6599885214470325,-1.6247156864324097e-06
55.472,1.3199994453441244,1.3999854740252164,-0.19998828546735847,1.7199622527057556,2.3774818664890063e-06,1.6600085179595716,3.0824835750564716e-07
55.482,1.3199999196070404,1.3999791737485863,-0.19998921296231043,1.720007816579173,1.4132008425704612e-06,1.6599704721164503,-2.7914550848606723e-07
55.492,1.3199999378268812,1.3999779311851253,-0.19998686892092898,1.7199760491683609,6.781960060209258e-07,1.6600024399880828,1.590167927112418e-06
55.502,1.3199992031415109,1.3999845762658705,-0.19998905306986003,1.7199660454778485,2.020611540309858e-06,1.6600036623177337,-7.047844992058572e-07
55.512,1.320001297613218,1.3999814188274966,-0.19998661813237995,1.719974218376354,1.6532400772817368e-06,1.659999104044049,5.312305324522981e-07
55.522,1.3199993057839814,1.3999850197093604,-0.199988610156427,1.7199466065515807,2.0889096292719955e-06,1.6600276163793817,-2.1797894866892875e-07
55.532,1.3200026211889604,1.399979008748784,-0.1999871576156531,1.7199843294541246,7.312411067772473e-07,1.6599885162807855,-1.6254265169379778e-06
55.542,1.3199994459791338,1.3999854731066979,-0.19998829135487117,1.7199622534254306,2.3768550754255102e-06,1.6600085203838058,3.0958595775842923e-07
55.552,1.3199999186348252,1.3999791724933184,-0.1999892200515605,1.72000782775625,1.4129773155957537e-06,1.6599704618388955,-2.7941950886400946e-07
55.562,1.319999939129814,1.3999779259351897,-0.1999868712491173,1.7199760744646522,6.777771615062989e-07,1.660002412811803,1.5909921620149703e-06
55.572,1.319999200494963,1.399984580245925,-0.19998905636506148,1.7199660268777368,2.0213891200882017e-06,1.6600036759760464,-7.0351593617346e-07
55.582,1.3200012988823833,1.3999814136141344,-0.19998661730809175,1.71997422803922,1.6520601207048458e-06,1.6599990948454435,5.312388831058001e-07
55.592,1.319999303752562,1.3999850201509627,-0.19998861043933225,1.7199465899846498,2.0903199109412185e-06,1.6600276352026162,-2.1823275098142858e-07
55.602,1.3200026219871503,1.399979011640455,-0.19998715538918255,1.719984330618022,7.315694912080062e-07,1.6599885083919501,-1.627218231270433e-06
55.612,1.319999446188632,1.3999854720213953,-0.19998828643780708,1.719962253979057,2.376210479937413e-06,1.6600085229372965,3.1011999368502075e-07
55.622,1.3199999171134484,1.3999791719450458,-0.1999892169680315,1.7200078403419603,1.4126649503509725e-06,1.659970452588401,-2.804424052982313e-07
55.632,1.3199999400320506,1.399977921869068,-0.1999868640222946,1.7199761024285234,6.772831078194486e-07,1.6600023867678644,1.5911216015851437e-06
55.642,1.3199991973696017,1.3999845858045719,-0.19998905128013256,1.719966009369342,2.022068520624032e-06,1.6600036926021753,-7.027995581054824e-07
55.652,1.3200012998753472,1.3999814093432805,-0.1999866093890299,1.71997423962992,1.6507007565280674e-06,1.6599990873020154,5.307187986858253e-07
55.662,1.3199993014538816,1.3999850213824416,-0.19998860520608464,1.7199465740816215,2.091666724268748e-06,1.6600276553594808,-2.1885717416125772e-07
55.672,1.3200026226571566,1.3999790147008753,-0.19998714920197536,1.7199843321357093,7.318912427223268e-07,1.6599885006415827,-1.6292567313058726e-06
55.682,1.319999446328005,1.3999854706541122,-0.1999882793008032,1.7199622540900137,2.375583847857854e-06,1.6600085251278127,3.1050340432159373e-07
55.692,1.3199999156320015,1.399979170832781,-0.19998921328455932,1.7200078516581705,1.4123812226429777e-06,1.6599704428285627,-2.814812072315931e-07
55.702,1.3199999409989518,1.3999779173760754,-0.19998685786686643,1.7199761284303499,6.768596705342134e-07,1.6600023606068337,1.5913391155919498e-06
55.712,1.3199991945279121,1.3999845905501411,-0.1999890486314202,1.7199659918134227,2.0227803361194674e-06,1.6600037076124066,-7.018750745046987e-07
55.722,1.320001301029989,1.3999814048236479,-0.19998660533543777,1.719974250298133,1.6494126278132626e-06,1.6599990794213921,5.305325965210272e-07
55.732,1.3199992995269145,1.3999850224503687,-0.19998860474788938,1.7199465589977798,2.09288340347058e-06,1.660027673851328,-2.190643479949017e-07
55.742,1.3200026235491897,1.399979017569036,-0.19998714868882583,1.7199843338007916,7.322002320009346e-07,1.6599884934489193,-1.6306320516079609e-06
55.752,1.3199994467071976,1.399985469579538,-0.19998827858073653,1.7199622544115876,2.374997567500259e-06,1.660008527661473,3.113538946664107e-07
55.762,1.3199999145680756,1.3999791700873807,-0.1999892160625949,1.720007861972615,1.4120926508098819e-06,1.6599704347450253,-2.8198148971370074e-07
55.772,1.3199999421123145,1.3999779137222523,-0.1999868585521778,1.7199761517138352,6.764959756822009e-07,1.660002337921564,1.5920892959542243e-06
55.782,1.3199991922713084,1.3999845949003609,-0.199989052336643,1.7199659765497355,2.0234156581366847e-06,1.6600037212047605,-7.005379218938401e-07
55.792,1.3200013022877561,1.3999814008785982,-0.19998660748440855,1.7199742598503995,1.6482814260143641e-06,1.6599990726169267,5.308308468343625e-07
55.802,1.319999298058768,1.3999850234218059,-0.19998860954327835,1.7199465460284884,2.0939337481706843e-06,1.66002768955898,-2.188705723327189e-07
55.812,1.3200026244685255,1.399979019870436,-0.19998715275646806,1.7199843352294941,7.324833228850025e-07,1.6599884870686843,-1.631406337132546e-06
55.822,1.3199994471237604,1.3999854685231083,-0.19998828176019678,1.7199622544339483,2.374528300208567e-06,1.6600085296874232,3.123340031052635e-07
55.832,1.3199999137733895,1.3999791693281,-0.19998922126786578,1.720007869990841,1.4118597739809502e-06,1.6599704281391503,-2.8222118775289573e-07
55.842,1.3199999429948628,1.399977910787646,-0.19998686120993003,1.7199761701337373,6.762417870120885e-07,1.6600023196250708,1.592834628638684e-06
55.852,1.3199991904361816,1.3999845983235533,-0.19998905649165089,1.7199659642927294,2.023977295984025e-06,1.6600037319837844,-6.994057555331779e-07
55.862,1.320001303220236,1.3999813977025495,-0.19998660950752178,1.7199742675012732,1.6474093822438363e-06,1.659999067212027,5.310408717207338e-07
55.872,1.319999296793803,1.3999850243036311,-0.19998861281530278,1.7199465360982167,2.0947462440190634e-06,1.6600277015944727,-2.1879908729260933e-07
55.882,1.3200026250231751,1.399979021667571,-0.19998715463008487,1.7199843365225131,7.327104869503387e-07,1.6599884822196396,-1.6320917763934517e-06
55.892,1.319999447253771,1.3999854677927512,-0.19998828231746568,1.7199622544497295,2.37418500415032e-06,1.6600085314429815,3.12892709963819e-07
55.902,1.3199999129999673,1.399979168815551,-0.1999892227118263,1.7200078755761936,1.411674513285277e-06,1.6599704237096997,-2.8258632145394813e-07
