Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
26.804000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.805,0.0005235987901687622,0.0005235753059387207,8.870052988640964e-08,-2.9479563818313183e-07,0.0,0.00040017250180244445,0.0
26.806,0.0010471975803375245,0.0010471506118774415,1.7740105977281927e-07,-5.895912763662637e-07,0.0,0.0008003450036048889,0.0
26.807000000000002,0.0015707963705062868,0.0015707259178161623,2.6610158965922894e-07,-8.843869145493954e-07,0.0,0.0012005175054073333,0.0
26.808,0.002094395160675049,0.002094301223754883,3.5480211954563855e-07,-1.1791825527325273e-06,0.0,0.0016006900072097778,0.0
26.809,0.002617993950843811,0.0026178765296936035,4.4350264943204815e-07,-1.4739781909156592e-06,0.0,0.002000862509012222,0.0
26.810000000000002,0.0031415927410125733,0.003141451835632324,5.322031793184578e-07,-1.768773829098791e-06,0.0,0.0024010350108146666,0.0
26.811,0.0036651915311813354,0.0036650271415710448,6.209037092048674e-07,-2.063569467281923e-06,0.0,0.002801207512617111,0.0
26.812,0.004188790321350098,0.004188602447509766,7.09604239091277e-07,-2.3583651054650546e-06,0.0,0.0032013800144195556,0.0
26.813000000000002,0.00471238911151886,0.0047121777534484864,7.983047689776866e-07,-2.6531607436481863e-06,0.0,0.003601552516222,0.0
26.814,0.005235987901687622,0.005235753059387207,8.870052988640962e-07,-2.947956381831318e-06,0.0,0.004001725018024444,0.0
26.815,0.005759586691856384,0.005759328365325928,9.75705828750506e-07,-3.2427520200144497e-06,0.0,0.004401897519826888,0.0
26.816000000000003,0.0062831854820251465,0.006282903671264648,1.0644063586369155e-06,-3.5375476581975813e-06,0.0,0.004802070021629332,0.0
26.817,0.006806784272193909,0.006806478977203369,1.1531068885233251e-06,-3.8323432963807134e-06,0.0,0.005202242523431776,0.0
26.818,0.007330383062362671,0.0073300542831420895,1.2418074184097347e-06,-4.127138934563845e-06,0.0,0.0056024150252342204,0.0
26.819,0.007853981852531434,0.007853629589080811,1.3305079482961444e-06,-4.421934572746977e-06,0.0,0.0060025875270366645,0.0
26.82,0.008377580642700196,0.008377204895019532,1.419208478182554e-06,-4.7167302109301084e-06,0.0,0.006402760028839109,0.0
26.821,0.008901179432868958,0.008900780200958252,1.5079090080689636e-06,-5.01152584911324e-06,0.0,0.006802932530641553,0.0
26.822,0.00942477822303772,0.009424355506896973,1.5966095379553732e-06,-5.306321487296372e-06,0.0,0.007203105032443997,0.0
26.823,0.009948377013206482,0.009947930812835694,1.6853100678417828e-06,-5.6011171254795035e-06,0.0,0.007603277534246441,0.0
26.824,0.010471975803375244,0.010471506118774414,1.7740105977281924e-06,-5.895912763662635e-06,0.0,0.008003450036048885,0.0
26.825,0.010995574593544007,0.010995081424713135,1.862711127614602e-06,-6.190708401845767e-06,0.0,0.008403622537851329,0.0
26.826,0.011519173383712769,0.011518656730651855,1.951411657501012e-06,-6.4855040400288985e-06,0.0,0.008803795039653773,0.0
26.827,0.012042772173881531,0.012042232036590576,2.0401121873874214e-06,-6.78029967821203e-06,0.0,0.009203967541456217,0.0
26.828,0.012566370964050293,0.012565807342529297,2.128812717273831e-06,-7.075095316395162e-06,0.0,0.009604140043258661,0.0
26.829,0.013089969754219055,0.013089382648468017,2.2175132471602407e-06,-7.3698909545782935e-06,0.0,0.010004312545061105,0.0
26.830000000000002,0.013613568544387817,0.013612957954406738,2.3062137770466503e-06,-7.664686592761425e-06,0.0,0.01040448504686355,0.0
26.831,0.01413716733455658,0.014136533260345458,2.39491430693306e-06,-7.959482230944558e-06,0.0,0.010804657548665993,0.0
26.832,0.014660766124725342,0.014660108566284179,2.4836148368194695e-06,-8.25427786912769e-06,0.0,0.011204830050468437,0.0
26.833000000000002,0.015184364914894104,0.0151836838722229,2.572315366705879e-06,-8.549073507310823e-06,0.0,0.011605002552270881,0.0
26.834,0.015707963705062868,0.015707259178161622,2.6610158965922887e-06,-8.843869145493955e-06,0.0,0.012005175054073326,0.0
26.835,0.01623156249523163,0.016230834484100343,2.7497164264786983e-06,-9.138664783677088e-06,0.0,0.01240534755587577,0.0
26.836000000000002,0.016755161285400395,0.016754409790039063,2.838416956365108e-06,-9.43346042186022e-06,0.0,0.012805520057678214,0.0
26.837,0.01727876007556916,0.017277985095977784,2.9271174862515175e-06,-9.728256060043353e-06,0.0,0.013205692559480658,0.0
26.838,0.017802358865737923,0.017801560401916505,3.015818016137927e-06,-1.0023051698226485e-05,0.0,0.013605865061283102,0.0
26.839000000000002,0.018325957655906687,0.018325135707855225,3.1045185460243368e-06,-1.0317847336409618e-05,0.0,0.014006037563085546,0.0
26.84,0.01884955644607545,0.018848711013793946,3.1932190759107464e-06,-1.061264297459275e-05,0.0,0.01440621006488799,0.0
26.841,0.019373155236244215,0.019372286319732666,3.281919605797156e-06,-1.0907438612775883e-05,0.0,0.014806382566690434,0.0
26.842000000000002,0.01989675402641298,0.019895861625671387,3.3706201356835656e-06,-1.1202234250959015e-05,0.0,0.015206555068492878,0.0
26.843,0.020420352816581742,0.020419436931610108,3.459320665569975e-06,-1.1497029889142148e-05,0.0,0.015606727570295322,0.0
26.844,0.020943951606750506,0.020943012237548828,3.548021195456385e-06,-1.179182552732528e-05,0.0,0.016006900072097766,0.0
26.845000000000002,0.02146755039691927,0.02146658754348755,3.6367217253427944e-06,-1.2086621165508413e-05,0.0,0.01640707257390021,0.0
26.846,0.021991149187088034,0.02199016284942627,3.725422255229204e-06,-1.2381416803691545e-05,0.0,0.016807245075702654,0.0
26.847,0.022514747977256798,0.02251373815536499,3.8141227851156136e-06,-1.2676212441874678e-05,0.0,0.0172074175775051,0.0
26.848000000000003,0.023038346767425562,0.02303731346130371,3.902823315002024e-06,-1.297100808005781e-05,0.0,0.017607590079307543,0.0
26.849,0.023561945557594326,0.02356088876724243,3.991523844888434e-06,-1.3265803718240943e-05,0.0,0.018007762581109987,0.0
26.85,0.02408554434776309,0.024084464073181152,4.080224374774844e-06,-1.3560599356424076e-05,0.0,0.01840793508291243,0.0
26.851,0.024609143137931853,0.024608039379119873,4.168924904661254e-06,-1.3855394994607208e-05,0.0,0.018808107584714875,0.0
26.852,0.025132741928100617,0.025131614685058593,4.257625434547664e-06,-1.415019063279034e-05,0.0,0.01920828008651732,0.0
26.853,0.02565634071826938,0.025655189990997314,4.346325964434074e-06,-1.4444986270973473e-05,0.0,0.019608452588319763,0.0
26.854,0.026179939508438145,0.026178765296936034,4.435026494320484e-06,-1.4739781909156606e-05,0.0,0.020008625090122207,0.0
26.855,0.02670353829860691,0.026702340602874755,4.523727024206894e-06,-1.5034577547339738e-05,0.0,0.02040879759192465,0.0
26.856,0.027227137088775673,0.027225915908813476,4.612427554093304e-06,-1.532937318552287e-05,0.0,0.020808970093727095,0.0
26.857,0.027750735878944437,0.027749491214752196,4.701128083979714e-06,-1.5624168823706003e-05,0.0,0.02120914259552954,0.0
26.858,0.0282743346691132,0.028273066520690917,4.789828613866124e-06,-1.5918964461889136e-05,0.0,0.021609315097331983,0.0
26.859,0.028797933459281964,0.028796641826629638,4.878529143752534e-06,-1.6213760100072268e-05,0.0,0.022009487599134427,0.0
26.86,0.02932153224945073,0.029320217132568358,4.967229673638944e-06,-1.65085557382554e-05,0.0,0.02240966010093687,0.0
26.861,0.029845131039619492,0.02984379243850708,5.055930203525354e-06,-1.6803351376438533e-05,0.0,0.022809832602739315,0.0
26.862000000000002,0.030368729829788256,0.0303673677444458,5.144630733411764e-06,-1.7098147014621666e-05,0.0,0.02321000510454176,0.0
26.863,0.03089232861995702,0.03089094305038452,5.233331263298174e-06,-1.7392942652804798e-05,0.0,0.023610177606344204,0.0
26.864,0.031415927410125784,0.031414518356323244,5.322031793184584e-06,-1.768773829098793e-05,0.0,0.024010350108146648,0.0
26.865000000000002,0.03193952620029455,0.03193809366226197,5.410732323070994e-06,-1.7982533929171063e-05,0.0,0.02441052260994909,0.0
26.866,0.03246312499046331,0.03246166896820069,5.499432852957404e-06,-1.8277329567354196e-05,0.0,0.024810695111751536,0.0
26.867,0.032986723780632075,0.032985244274139416,5.588133382843814e-06,-1.857212520553733e-05,0.0,0.02521086761355398,0.0
26.868000000000002,0.03351032257080084,0.03350881958007814,5.676833912730224e-06,-1.886692084372046e-05,0.0,0.025611040115356424,0.0
26.869,0.0340339213609696,0.034032394886016865,5.765534442616634e-06,-1.9161716481903593e-05,0.0,0.026011212617158868,0.0
26.87,0.03455752015113837,0.03455597019195559,5.854234972503044e-06,-1.9456512120086726e-05,0.0,0.026411385118961312,0.0
26.871000000000002,0.03508111894130713,0.03507954549789431,5.9429355023894544e-06,-1.975130775826986e-05,0.0,0.026811557620763756,0.0
26.872,0.035604717731475895,0.03560312080383304,6.0316360322758645e-06,-2.004610339645299e-05,0.0,0.0272117301225662,0.0
26.873,0.03612831652164466,0.03612669610977176,6.1203365621622745e-06,-2.0340899034636123e-05,0.0,0.027611902624368644,0.0
26.874000000000002,0.03665191531181342,0.036650271415710485,6.2090370920486845e-06,-2.0635694672819256e-05,0.0,0.02801207512617109,0.0
26.875,0.037175514101982186,0.03717384672164921,6.297737621935095e-06,-2.093049031100239e-05,0.0,0.028412247627973532,0.0
26.876,0.03769911289215095,0.03769742202758793,6.386438151821505e-06,-2.122528594918552e-05,0.0,0.028812420129775976,0.0
26.877000000000002,0.038222711682319714,0.03822099733352666,6.475138681707915e-06,-2.1520081587368654e-05,0.0,0.02921259263157842,0.0
26.878,0.03874631047248848,0.03874457263946538,6.563839211594325e-06,-2.1814877225551786e-05,0.0,0.029612765133380865,0.0
26.879,0.03926990926265724,0.039268147945404105,6.652539741480735e-06,-2.210967286373492e-05,0.0,0.03001293763518331,0.0
26.880000000000003,0.039793508052826006,0.03979172325134283,6.741240271367145e-06,-2.240446850191805e-05,0.0,0.030413110136985753,0.0
26.881,0.04031710684299477,0.040315298557281554,6.829940801253555e-06,-2.2699264140101184e-05,0.0,0.030813282638788197,0.0
26.882,0.040840705633163533,0.04083887386322028,6.918641331139965e-06,-2.2994059778284316e-05,0.0,0.03121345514059064,0.0
26.883,0.0413643044233323,0.041362449169159,7.007341861026375e-06,-2.328885541646745e-05,0.0,0.03161362764239309,0.0
26.884,0.04188790321350106,0.041886024475097726,7.096042390912785e-06,-2.358365105465058e-05,0.0,0.03201380014419553,0.0
26.885,0.042411502003669825,0.04240959978103645,7.184742920799195e-06,-2.3878446692833714e-05,0.0,0.03241397264599798,0.0
26.886,0.04293510079383859,0.042933175086975174,7.273443450685605e-06,-2.4173242331016846e-05,0.0,0.03281414514780042,0.0
26.887,0.04345869958400735,0.0434567503929139,7.362143980572015e-06,-2.446803796919998e-05,0.0,0.033214317649602865,0.0
26.888,0.04398229837417612,0.04398032569885262,7.450844510458425e-06,-2.476283360738311e-05,0.0,0.03361449015140531,0.0
26.889,0.04450589716434488,0.044503901004791346,7.539545040344835e-06,-2.5057629245566244e-05,0.0,0.03401466265320775,0.0
26.89,0.045029495954513644,0.04502747631073007,7.628245570231245e-06,-2.5352424883749376e-05,0.0,0.0344148351550102,0.0
26.891000000000002,0.04555309474468241,0.045551051616668795,7.716946100117654e-06,-2.564722052193251e-05,0.0,0.03481500765681264,0.0
26.892,0.04607669353485117,0.04607462692260752,7.805646630004064e-06,-2.594201616011564e-05,0.0,0.035215180158615085,0.0
26.893,0.046600292325019936,0.04659820222854624,7.894347159890474e-06,-2.6236811798298774e-05,0.0,0.03561535266041753,0.0
26.894000000000002,0.0471238911151887,0.04712177753448497,7.983047689776884e-06,-2.6531607436481906e-05,0.0,0.03601552516221997,0.0
26.895,0.047647489905357464,0.04764535284042369,8.071748219663294e-06,-2.682640307466504e-05,0.0,0.03641569766402242,0.0
26.896,0.04817108869552623,0.048168928146362415,8.160448749549704e-06,-2.712119871284817e-05,0.0,0.03681587016582486,0.0
26.897000000000002,0.04869468748569499,0.04869250345230114,8.249149279436114e-06,-2.7415994351031304e-05,0.0,0.037216042667627305,0.0
26.898,0.049218286275863755,0.04921607875823986,8.337849809322524e-06,-2.7710789989214436e-05,0.0,0.03761621516942975,0.0
26.899,0.04974188506603252,0.04973965406417859,8.426550339208935e-06,-2.800558562739757e-05,0.0,0.038016387671232194,0.0
26.900000000000002,0.05026548385620128,0.05026322937011731,8.515250869095345e-06,-2.83003812655807e-05,0.0,0.03841656017303464,0.0
26.901,0.05078908264637005,0.050786804676056035,8.603951398981755e-06,-2.8595176903763834e-05,0.0,0.03881673267483708,0.0
26.902,0.05131268143653881,0.05131037998199476,8.692651928868165e-06,-2.8889972541946967e-05,0.0,0.039216905176639526,0.0
26.903000000000002,0.051836280226707575,0.051833955287933484,8.781352458754575e-06,-2.91847681801301e-05,0.0,0.03961707767844197,0.0
26.904,0.05235987901687634,0.05235753059387221,8.870052988640985e-06,-2.947956381831323e-05,0.0,0.040017250180244414,0.0
26.905,0.0528834778070451,0.05288110589981093,8.958753518527395e-06,-2.9774359456496364e-05,0.0,0.04041742268204686,0.0
26.906000000000002,0.053407076597213866,0.053404681205749656,9.047454048413805e-06,-3.0069155094679497e-05,0.0,0.0408175951838493,0.0
26.907,0.05393067538738263,0.05392825651168838,9.136154578300215e-06,-3.036395073286263e-05,0.0,0.041217767685651746,0.0
26.908,0.054454274177551394,0.054451831817627104,9.224855108186625e-06,-3.065874637104576e-05,0.0,0.04161794018745419,0.0
26.909000000000002,0.05497787296772016,0.05497540712356583,9.313555638073035e-06,-3.0953542009228894e-05,0.0,0.042018112689256634,0.0
26.91,0.05550147175788892,0.05549898242950455,9.402256167959445e-06,-3.124833764741203e-05,0.0,0.04241828519105908,0.0
26.911,0.056025070548057686,0.056022557735443276,9.490956697845855e-06,-3.154313328559516e-05,0.0,0.04281845769286152,0.0
26.912000000000003,0.05654866933822645,0.056546133041382,9.579657227732265e-06,-3.183792892377829e-05,0.0,0.043218630194663966,0.0
26.913,0.057072268128395214,0.057069708347320725,9.668357757618675e-06,-3.2132724561961424e-05,0.0,0.04361880269646641,0.0
26.914,0.05759586691856398,0.05759328365325945,9.757058287505085e-06,-3.242752020014456e-05,0.0,0.044018975198268855,0.0
26.915,0.05811946570873274,0.05811685895919817,9.845758817391495e-06,-3.272231583832769e-05,0.0,0.0444191477000713,0.0
26.916,0.058643064498901505,0.0586404342651369,9.934459347277905e-06,-3.301711147651082e-05,0.0,0.04481932020187374,0.0
26.917,0.05916666328907027,0.05916400957107562,1.0023159877164315e-05,-3.3311907114693954e-05,0.0,0.04521949270367619,0.0
26.918,0.05969026207923903,0.059687584877014345,1.0111860407050725e-05,-3.360670275287709e-05,0.0,0.04561966520547863,0.0
26.919,0.0602138608694078,0.06021116018295307,1.0200560936937135e-05,-3.390149839106022e-05,0.0,0.046019837707281075,0.0
26.92,0.06073745965957656,0.06073473548889179,1.0289261466823545e-05,-3.419629402924335e-05,0.0,0.04642001020908352,0.0
26.921,0.061261058449745324,0.06125831079483052,1.0377961996709955e-05,-3.4491089667426484e-05,0.0,0.04682018271088596,0.0
26.922,0.06178465723991409,0.06178188610076924,1.0466662526596365e-05,-3.478588530560962e-05,0.0,0.04722035521268841,0.0
26.923000000000002,0.06230825603008285,0.062305461406707965,1.0555363056482775e-05,-3.508068094379275e-05,0.0,0.04762052771449085,0.0
26.924,0.06283185482025161,0.06282903671264668,1.0644063586369185e-05,-3.537547658197588e-05,0.0,0.048020700216293295,0.0
26.925,0.06335545361042037,0.0633526120185854,1.0732764116255595e-05,-3.5670272220159014e-05,0.0,0.04842087271809574,0.0
26.926000000000002,0.06387905240058914,0.06387618732452412,1.0821464646142005e-05,-3.596506785834215e-05,0.0,0.04882104521989818,0.0
26.927,0.0644026511907579,0.06439976263046283,1.0910165176028415e-05,-3.625986349652528e-05,0.0,0.04922121772170063,0.0
26.928,0.06492624998092666,0.06492333793640155,1.0998865705914825e-05,-3.655465913470841e-05,0.0,0.04962139022350307,0.0
26.929000000000002,0.06544984877109543,0.06544691324234027,1.1087566235801236e-05,-3.6849454772891545e-05,0.0,0.050021562725305516,0.0
26.93,0.06597344756126419,0.06597048854827899,1.1176266765687646e-05,-3.714425041107468e-05,0.0,0.05042173522710796,0.0
26.931,0.06649704635143296,0.0664940638542177,1.1264967295574056e-05,-3.743904604925781e-05,0.0,0.050821907728910404,0.0
26.932000000000002,0.06702064514160172,0.06701763916015642,1.1353667825460466e-05,-3.773384168744094e-05,0.0,0.05122208023071285,0.0
26.933,0.06754424393177048,0.06754121446609514,1.1442368355346876e-05,-3.8028637325624075e-05,0.0,0.05162225273251529,0.0
26.934,0.06806784272193925,0.06806478977203385,1.1531068885233286e-05,-3.832343296380721e-05,0.0,0.052022425234317736,0.0
26.935000000000002,0.06859144151210801,0.06858836507797257,1.1619769415119696e-05,-3.861822860199034e-05,0.0,0.05242259773612018,0.0
26.936,0.06911504030227678,0.06911194038391129,1.1708469945006106e-05,-3.891302424017347e-05,0.0,0.052822770237922624,0.0
26.937,0.06963863909244554,0.06963551568985,1.1797170474892516e-05,-3.9207819878356605e-05,0.0,0.05322294273972507,0.0
26.938000000000002,0.0701622378826143,0.07015909099578872,1.1885871004778926e-05,-3.950261551653974e-05,0.0,0.05362311524152751,0.0
26.939,0.07068583667278307,0.07068266630172744,1.1974571534665336e-05,-3.979741115472287e-05,0.0,0.054023287743329956,0.0
26.94,0.07120943546295183,0.07120624160766616,1.2063272064551746e-05,-4.0092206792906e-05,0.0,0.0544234602451324,0.0
26.941000000000003,0.0717330342531206,0.07172981691360487,1.2151972594438156e-05,-4.0387002431089135e-05,0.0,0.054823632746934844,0.0
26.942,0.07225663304328936,0.07225339221954359,1.2240673124324566e-05,-4.068179806927227e-05,0.0,0.05522380524873729,0.0
26.943,0.07278023183345812,0.07277696752548231,1.2329373654210976e-05,-4.09765937074554e-05,0.0,0.05562397775053973,0.0
26.944000000000003,0.07330383062362689,0.07330054283142103,1.2418074184097386e-05,-4.127138934563853e-05,0.0,0.05602415025234218,0.0
26.945,0.07382742941379565,0.07382411813735974,1.2506774713983796e-05,-4.1566184983821665e-05,0.0,0.05642432275414462,0.0
26.946,0.07435102820396441,0.07434769344329846,1.2595475243870206e-05,-4.18609806220048e-05,0.0,0.056824495255947065,0.0
26.947,0.07487462699413318,0.07487126874923718,1.2684175773756616e-05,-4.215577626018793e-05,0.0,0.05722466775774951,0.0
26.948,0.07539822578430194,0.0753948440551759,1.2772876303643026e-05,-4.245057189837106e-05,0.0,0.05762484025955195,0.0
26.949,0.0759218245744707,0.07591841936111461,1.2861576833529436e-05,-4.2745367536554195e-05,0.0,0.0580250127613544,0.0
26.95,0.07644542336463947,0.07644199466705333,1.2950277363415846e-05,-4.304016317473733e-05,0.0,0.05842518526315684,0.0
26.951,0.07696902215480823,0.07696556997299205,1.3038977893302256e-05,-4.333495881292046e-05,0.0,0.058825357764959285,0.0
26.952,0.077492620944977,0.07748914527893076,1.3127678423188666e-05,-4.362975445110359e-05,0.0,0.05922553026676173,0.0
26.953,0.07801621973514576,0.07801272058486948,1.3216378953075076e-05,-4.3924550089286725e-05,0.0,0.05962570276856417,0.0
26.954,0.07853981852531453,0.0785362958908082,1.3305079482961486e-05,-4.421934572746986e-05,0.0,0.06002587527036662,0.0
26.955000000000002,0.07906341731548329,0.07905987119674691,1.3393780012847896e-05,-4.451414136565299e-05,0.0,0.06042604777216906,0.0
