timestamp,x,y,theta
1742929461904029,0.0008254251442849636,-4.025080670544412e-06,-0.004932325333356857
1742929461953030,0.0008254251442849636,-4.025080670544412e-06,-0.0049429782666265965
1742929461982011,0.0008254251442849636,-4.025080670544412e-06,-0.00494830496609211
1742929462022105,0.0008254251442849636,-4.025080670544412e-06,-0.005006896331906319
1742929462064161,0.0008254251442849636,-4.025080670544412e-06,-0.005028202198445797
1742929462103104,0.0008254251442849636,-4.025080670544412e-06,-0.005081466864794493
1742929462147009,0.0008254251442849636,-4.025080670544412e-06,-0.00511342566460371
1742929462185022,0.0008254251442849636,-4.025080670544412e-06,-0.00511342566460371
1742929462226023,0.0008254251442849636,-4.025080670544412e-06,-0.0051347315311431885
1742929462268271,0.0008254251442849636,-4.025080670544412e-06,-0.00516136409714818
1742929462307030,0.0008254251442849636,-4.025080670544412e-06,-0.005060160998255014
1742929462348041,0.0008254251442849636,-4.025080670544412e-06,-0.005065487697720528
1742929462389035,0.0008254251442849636,-4.025080670544412e-06,-0.005012223031371832
1742929462429037,0.0008254251442849636,-4.025080670544412e-06,-0.005012223031371832
1742929462469129,0.0008254251442849636,-4.025080670544412e-06,-0.005022875964641571
1742929462515045,0.0008254251442849636,-4.025080670544412e-06,-0.005028202664107084
1742929462556071,0.0008254251442849636,-4.025080670544412e-06,-0.005049508530646563
1742929462593026,0.0008254251442849636,-4.025080670544412e-06,-0.005070814397186041
1742929462637041,0.0008254251442849636,-4.025080670544412e-06,-0.005070814397186041
1742929462681056,0.0008254251442849636,-4.025080670544412e-06,-0.005038855597376823
1742929462718048,0.0008254251442849636,-4.025080670544412e-06,-0.005017549730837345
1742929462757054,0.0008254251442849636,-4.025080670544412e-06,-0.005022876430302858
1742929462797061,0.0008254251442849636,-4.025080670544412e-06,-0.005198650527745485
1742929462837056,0.0008254251442849636,-4.025080670544412e-06,-0.005172017961740494
1742929462878065,0.0008254251442849636,-4.025080670544412e-06,-0.005161365028470755
1742929462923098,0.0008254251442849636,-4.025080670544412e-06,-0.005124079529196024
1742929462960051,0.0007909186533652246,-3.848265350825386e-06,-0.005129406228661537
1742929463001081,0.0007909186533652246,-3.848265350825386e-06,-0.005129406228661537
1742929463043063,0.0007909186533652246,-3.848265350825386e-06,-0.005166691727936268
1742929463081159,0.0007909186533652246,-3.848265350825386e-06,-0.005108100362122059
1742929463127044,0.0007909186533652246,-3.848265350825386e-06,-0.005129406228661537
1742929463168081,0.0007909186533652246,-3.848265350825386e-06,-0.005124079529196024
1742929463204073,0.0007909186533652246,-3.848265350825386e-06,-0.005044182296842337
1742929463248035,0.0007909186533652246,-3.848265350825386e-06,-0.005017549730837345
1742929463287064,0.0008254082058556378,-4.021319909952581e-06,-0.004948305431753397
1742929463328031,0.0008254082058556378,-4.021319909952581e-06,-0.004985590931028128
1742929463375098,0.0008254082058556378,-4.021319909952581e-06,-0.004926999565213919
1742929463411048,0.0008254082058556378,-4.021319909952581e-06,-0.004964285064488649
1742929463452052,0.0008254082058556378,-4.021319909952581e-06,-0.004926999565213919
1742929463490055,0.0008254082058556378,-4.021319909952581e-06,-0.0049216728657484055
1742929463532005,0.0008254082058556378,-4.021319909952581e-06,-0.004969611298292875
1742929463572054,0.0008254082058556378,-4.021319909952581e-06,-0.005070814397186041
1742929463614070,0.0008254082058556378,-4.021319909952581e-06,-0.005070814397186041
1742929463653063,0.0008254082058556378,-4.021319909952581e-06,-0.005065487697720528
1742929463697073,0.0008254082058556378,-4.021319909952581e-06,-0.005038855131715536
1742929463738055,0.0008254082058556378,-4.021319909952581e-06,-0.004921672400087118
1742929463778068,0.0008254082058556378,-4.021319909952581e-06,-0.0048257955349981785
1742929463816090,0.0008254082058556378,-4.021319909952581e-06,-0.004799162968993187
1742929463858072,0.0008254082058556378,-4.021319909952581e-06,-0.004660674370825291
1742929463899084,0.0008254082058556378,-4.021319909952581e-06,-0.004676654003560543
1742929463942066,0.0008254082058556378,-4.021319909952581e-06,-0.004628715571016073
1742929463980071,0.0008254082058556378,-4.021319909952581e-06,-0.004602083005011082
1742929464023096,0.0008254082058556378,-4.021319909952581e-06,-0.004564797505736351
1742929464063071,0.0008254082058556378,-4.021319909952581e-06,-0.004548817873001099
1742929464104089,0.0008254082058556378,-4.021319909952581e-06,-0.004543491173535585
1742929464144078,0.0008599122520536184,-4.1780895116971806e-06,-0.004527511540800333
1742929464184096,0.0008599122520536184,-4.1780895116971806e-06,-0.004490226041525602
1742929464229088,0.0008599122520536184,-4.1780895116971806e-06,-0.0045008789747953415
1742929464265090,0.0008599122520536184,-4.1780895116971806e-06,-0.004506205674260855
1742929464305194,0.0008599122520536184,-4.1780895116971806e-06,-0.004506205674260855
1742929464351080,0.0008599122520536184,-4.1780895116971806e-06,-0.004575449973344803
1742929464390085,0.000825410766992718,-4.020228516310453e-06,-0.004564797040075064
1742929464431096,0.000825410766992718,-4.020228516310453e-06,-0.004538164474070072
1742929464470093,0.000825410766992718,-4.020228516310453e-06,-0.004543491173535585
1742929464512101,0.000825410766992718,-4.020228516310453e-06,-0.004527511540800333
1742929464552494,0.000825410766992718,-4.020228516310453e-06,-0.004543491173535585
1742929464594153,0.000825410766992718,-4.020228516310453e-06,-0.004532838240265846
1742929464633350,0.000825410766992718,-4.020228516310453e-06,-0.004570123739540577
1742929464676065,0.000825410766992718,-4.020228516310453e-06,-0.004522185306996107
1742929464715058,0.000825410766992718,-4.020228516310453e-06,-0.0045381649397313595
1742929464755100,0.000825410766992718,-4.020228516310453e-06,-0.004516859073191881
1742929464796063,0.000825410766992718,-4.020228516310453e-06,-0.004607409238815308
1742929464837064,0.000825410766992718,-4.020228516310453e-06,-0.0046553476713597775
1742929464888085,0.000825410766992718,-4.020228516310453e-06,-0.00457545043900609
1742929464922072,0.000825410766992718,-4.020228516310453e-06,-0.004639368038624525
1742929464964072,0.000825410766992718,-4.020228516310453e-06,-0.004639368038624525
1742929465001074,0.000825410766992718,-4.020228516310453e-06,-0.004607409238815308
1742929465045073,0.000825410766992718,-4.020228516310453e-06,-0.004591429606080055
1742929465084068,0.000825410766992718,-4.020228516310453e-06,-0.004644694272428751
