Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
12.141,-8.709588045950445e-05,0.00030174760061153934,-9.634938801921327e-05,-0.0007410524666136998,0.0001333900075540266,0.0005636305281530385,-4.0450535680378616e-05
12.151,5.608161561770866e-05,-0.00020471924882666448,8.809072950753765e-05,0.00021302756763186964,1.5316366753819548e-05,-7.127341084662474e-05,9.03857008485063e-05
12.161,-3.029509575350523e-05,0.0005041817383488498,-0.00024792548320241083,-0.001971889067117017,0.00014164484616852198,0.0016424029139365374,-0.00022829543452679423
12.171,0.0002110610303619074,-0.0006080318918203739,0.0005023205794724595,0.00223395451845069,-0.00023104165803310972,-0.002081345408203956,0.0002923317038249627
12.181,6.715575252436017e-06,-0.00019488769221186176,-9.789872908264749e-05,0.0010401659226021514,-3.180127669997797e-05,-0.0012545903168616219,-0.00011216688120734841
12.191,-0.00012388221722295823,0.00035531147087969106,-9.20527703567493e-05,-0.0007441346487918718,0.00015574655429430082,0.00043836148457396327,-1.454662535567018e-05
12.201,0.00010066308946214864,-0.0002547647406084173,0.00012551743735987353,0.0002630897684101652,1.0317859178611425e-05,-4.832843408704089e-05,0.00010218064213533293
12.211,8.955927027295602e-05,0.0005931203368274866,-0.00010482133907498316,-0.003467599911124934,8.388844832037603e-05,0.0026726368823298107,-0.0002827659513492747
12.221,-0.00012554309987361598,-0.0003926174371380683,7.575695492181866e-06,0.0012473500882853377,0.00011263437676981995,-0.00027261071978002807,0.0002368451810570134
12.231,1.113678053084594e-05,-0.00036733386781350526,4.9875494645558785e-05,0.004960880965034446,-0.00023429320682903518,-0.005058288024695892,-4.85274864004126e-05
12.241,9.606409105239046e-05,-0.0007568921794898928,0.00025357250894291866,0.0018239299109641222,-9.51321586374833e-05,-0.0013141767514860817,0.00021569260608699433
12.251,-0.00021773064680236678,0.0006206466055130816,-0.00029980410802725417,-0.0016095294874992844,0.00018118918355244362,0.00092027592155846,-0.0001649698771967008
12.261,0.0001714518443482338,-0.00031847790545805614,0.00018621260363532808,0.0009632679030695072,2.5583595987311534e-05,-0.000703988453617285,6.678315765944366e-05
12.271,-8.177587291174318e-05,0.0005682236526038918,-3.965244272450917e-05,-0.0046426658143995225,0.00012092249642327879,0.004354072616195289,-1.1310691520358539e-05
12.281,0.0003016250244969879,-0.000433252113438853,5.5594080128785616e-05,0.0025068944086882425,-8.224516234397227e-05,-0.002610567488777049,-0.00022854298950664533
12.291,-0.00020764449188480084,0.0005857707721235092,-0.00011761997951397832,-0.0015968276338345936,0.00019168499959736402,0.0013471782439739366,8.207324181306093e-05
12.301,0.00010446789182325411,-0.0003742991899819806,0.00011514555013094553,0.0008031391505302501,-4.488460039094456e-05,-0.000522183177769916,7.324586245433785e-05
12.311,-0.00017452459389579104,0.0003781646036579322,-8.008616256036501e-05,-0.0038062950717986095,0.00011810900693469275,0.0038119770086843157,1.042657817708051e-05
12.321,0.0002690998544114237,-0.0001780532531374602,2.3725173159049064e-05,0.0016861785661797832,2.980921537034726e-06,-0.002122043824026559,-0.00022471351007450233
12.331,-0.00011404715766543401,0.0003466881586603975,-6.450736113809252e-05,-0.0010528216959834577,0.00015634289094191341,0.0009169155642915758,5.4358160815056133e-05
12.341,0.00015899293407197957,-0.00023970218342731091,0.00012510613951224346,0.0018985313031921222,-0.00011443390980133124,-0.001993462169656243,-4.501770069917923e-05
12.351,0.00011802480620024483,-0.0006835309235823636,0.00011050545806378512,0.002010319565719551,-0.00012077385617525468,-0.0015616896043094996,4.864550513196159e-05
12.361,-0.00027701930866781753,0.0006529420143893563,-0.0002450458413494264,-0.001550357725833076,0.00020897948937037173,0.000936122345620942,-3.506271617414394e-05
12.371,0.00016186015877827652,-0.0003409001175377093,0.00019456252141410076,0.000885838399139609,6.769762281627864e-06,-0.0006423135996072536,0.0001150187837259337
12.381,6.874336755885812e-05,0.0006173024825668098,-0.00012339611690017946,-0.003935734848760286,8.091797308190429e-05,0.0031585583026488675,-0.00026890820927609444
12.391,-0.00010098051446916879,-0.0004167578100841046,-4.304650608640535e-06,0.0013616406946551252,0.00010215131016683647,-0.00040018906711708767,0.00018489978626924473
12.401,-0.00014449556986873745,-4.8808557617568e-06,-0.00012592459631970737,-0.00010873049844357748,3.3477170542359767e-05,-2.3600742892010675e-05,4.5174163751488075e-06
12.411,-2.2292420479321764e-05,0.00022709597009129296,-8.902178058927583e-05,-0.000136497669515996,0.00011459451168909129,-0.00021951573332566076,-0.00012198120196799773
12.421,8.18624487044312e-05,-0.00014721750142875154,0.00010818461912083879,-6.130921105642855e-05,3.7469039353849786e-05,0.0002630884007668166,9.527778023292366e-05
12.431000000000001,-0.00016070010060141785,-5.6897754716429794e-05,-0.0003654915364065058,0.0028509464795839537,6.0819834414776194e-05,-0.0023666410752695892,-0.00018259018721901405
12.441,4.6253514704343713e-05,0.0007686168575353442,0.0001267274940785496,-0.007992979618968301,0.0002746777788304738,0.007352373678571212,0.00010415838567627309
12.451,3.578045741397867e-05,-0.0003038224782609324,-9.784353195176746e-06,0.0004803079286829428,-3.787675425297274e-05,-0.00041242415009920183,-3.083990928245929e-05
12.461,-8.315324671133914e-05,0.00045787427328424223,-0.0001994733809590371,-0.0005935833534714601,0.00014970172416672287,3.0239593234535165e-05,-0.00020312148606934694
12.471,0.00011176456716435978,-0.00019253564124040417,0.00018604933546893443,0.00018811243940963134,4.761051926928775e-05,-6.248384018289655e-06,0.00016705488203786265
12.481,-7.140066118618374e-05,0.0006836709079238272,-0.00010328076778710237,-0.006382569366681248,0.0001719074429250363,0.005921415028410468,-0.00010986111320915147
12.491,0.00011509406354762454,-0.000725070118259373,0.0002432769690941834,0.001297872619937236,-9.761562119079353e-05,-0.0007701315736031815,0.00017904765134869435
12.501,-0.00017264041739375216,0.0007462689287800394,-0.0003146582452216286,-0.0013112481512088526,0.00019230121212339475,0.0004326393683633397,-0.00022842285774644032
12.511,0.0001639456569081014,-0.00029355174288180677,0.0002133145058905777,0.0007231744045313293,2.2426830395512205e-05,-0.0004786505698253699,0.00012049371757779897
12.521,-0.0004907138290189381,-0.00011373009614702983,-0.0005409539327355382,0.002348720926302889,0.00018308240286716323,-0.0009300657504153543,2.522154161227618e-05
12.531,0.000120420390811559,-0.0008489189791908952,0.00017083388337459744,0.002768971419411708,-0.00015285864151634327,-0.002359333300809039,9.126296716879692e-05
12.541,-0.00029313258897886545,0.0009209123615421752,-0.00030301215480209553,-0.002020613539250646,0.00026793523159763995,0.0011811007098250811,-9.996469824511186e-05
12.551,0.00023105424129752746,-0.0005021491751344703,0.0002596683781887202,0.0011220761676243732,-3.0572714988462524e-05,-0.0007337581840721225,0.00012601800898193017
12.561,4.111711022978783e-05,0.0006627048864155487,-0.0001649992438939556,-0.004280221192208256,9.205800168617037e-05,0.003528491710281104,-0.0002977391594201472
12.571,-9.944121724862707e-05,-0.000533218026223337,1.350996546182928e-06,0.002744838913903411,8.711437863194091e-05,-0.0017059259891466006,0.00021561727060630622
12.581,-7.757563090508547e-05,0.00018246085722930207,-0.00019198189487453144,0.00011414930809826556,4.1268124586052275e-05,-0.0005961271389757362,-0.0001322758629013351
12.591,-3.8127919854905004e-05,7.518377886133995e-05,6.479492457385238e-06,-0.00012206875512217667,8.146210039966742e-05,8.228743047829603e-05,2.5348206898867984e-05
12.601,0.00010182932007307506,-0.00045299415910280273,0.0003714239645543252,0.0018503602987863677,-0.00018934878237338541,-0.0015604854845050146,0.0002518802293370964
12.611,1.5565674207052292e-05,-0.0002071224849528702,-0.0001172751702875297,-0.0007307865374252803,3.3929205086715466e-05,0.0010795134329801212,-0.00013114241257927112
12.621,-0.0003620112471251506,0.0004029368916326464,-0.00030066056283078806,-0.0007199466204471016,0.00026578135742960694,0.0009280776539683038,4.1779687097765695e-05
12.631,0.00028164358152616087,-0.0008281247164514947,0.0003626364977516671,0.006237409271887631,-0.00031381289365131317,-0.006105971276892202,8.052869315217511e-05
12.641,-7.340638411927809e-06,-0.000688628489880018,9.443298944324096e-05,0.0011697161842054904,-0.00010523405800469271,-0.0005881291179438977,0.00012099263211976983
12.651,-0.00020262273682402607,0.0006519768897376188,-0.0002714372722980769,-0.0012047081171028375,0.00020955641207434178,0.0004390040678898807,-0.00016715777616617807
12.661,0.00017430528025741068,-0.00025993533229071066,0.0002259350420972486,0.00074641987920438,4.845805265551701e-05,-0.00043091106922520307,0.00014352118138944602
12.671,-3.133091427118857e-05,-0.00035967807819554216,0.00013953664092476834,0.0024201011704314936,-0.00023551434397676887,-0.0019883724262773064,7.585920246800545e-05
12.681000000000001,0.0003480886910948471,-0.00024260207398184733,0.00024639628012794234,-0.00017530169388929365,-9.764559481449981e-05,-0.00021718019743610818,-0.00010184432642713724
12.691,-5.836919503296436e-05,0.00045660305339584485,-0.0001427886333916392,-0.00034549783991799453,0.0001305039611013635,-0.00022746578323678496,-9.018813522117822e-05
12.701,0.00015855191835208786,0.0005157579983145231,0.00011037114746943912,-0.0038505737267157092,0.0001300837200835341,0.0030746560166563415,-5.248060416570228e-05
12.711,7.384448389135631e-05,-0.0004678959858041238,9.320554331286997e-05,-0.0006914775935325762,-2.718051731777757e-05,0.0012819119015508613,0.0001250207200669931
12.721,-0.00014714140270772523,0.00023612659103840173,-0.00024995775594179975,0.0002546397626044161,7.91864354057823e-05,-0.0008265414175996638,-0.0001785075064118096
12.731,-2.2638293385437603e-05,0.00017499306749650532,9.635862204833636e-05,-0.0002658756180129767,0.00014936865025855158,9.059710128417689e-05,0.0001605828057544305
12.741,3.889969091701055e-05,-0.0002710943375549205,-7.325476248490394e-06,-1.0420377246465754e-06,-4.0851715668842255e-05,0.00028993863349871535,-1.2997792336469179e-05
12.751,-0.00014131901727928019,0.0007520033027594617,-0.0003064903129461188,-0.0033871359112779918,0.00022319295045714903,0.003209387224025836,-0.00021646083717430717
12.761,0.00026946683807538047,-0.0006514448928461835,0.0002731671420082957,0.002274489893139183,-8.278842561173481e-05,-0.002029275637551997,0.00013470800650861964
12.771,-0.0002794592331897422,0.0006078101910025257,-0.0003315350345301548,-0.0016026888898816411,0.00016179769883667254,0.0011303672871461998,-0.0001487693631761409
12.781,0.00014871561861124353,-0.0003398352905345335,0.00019881310250163245,0.0008459837297529969,5.76664856139041e-06,-0.0006238321658195014,0.00011563423565575776
12.791,6.71853879739903e-05,-1.2411849792288879e-05,-3.1578758662193724e-06,0.0024836617040608962,-0.000112986290230329,-0.0025966958737181915,-0.00013216668408670576
12.801,0.0003431437676660253,-0.0007995538817290361,0.0003811275371770076,0.003909481196804454,-0.0002491300660214291,-0.003718692705821169,8.753757690770691e-05
12.811,-0.00010908255230117396,-7.773865130838271e-05,2.5666322753795567e-05,0.0025487729836686955,-9.585036364265787e-05,-0.0026783972147443767,7.982488969124257e-05
12.821,0.00010038596662840705,-3.66850309891822e-05,2.225991281969039e-06,-0.0005755361809575308,8.470014251961639e-05,0.0005016423468058406,-3.308235144351916e-05
12.831,0.00015247983402784328,-0.0002468781727267004,0.0003020269803522751,0.0006285133012248617,-0.00017456611500423866,-0.001062443897504691,6.595767776327322e-05
12.841,-4.882811510599057e-05,-0.00015403606013764077,1.2562828532608718e-05,-1.0868800890210682e-05,1.5864061498976602e-05,4.362424173039495e-05,4.885914398652739e-05
12.851,3.522124282801076e-06,0.00023780376558646196,-0.00010217381140787535,-0.0002567621212938476,0.0001121057602155307,-8.498193767975581e-05,-0.00013878183656170276
12.861,5.439946648322324e-05,-7.606837809247727e-05,6.251154447556342e-05,7.68792339616363e-05,5.375674977358784e-05,0.00012135009836407029,4.189812951120029e-05
12.871,7.62206506782411e-06,-0.0004747043575779982,7.02865662993089e-06,0.004958589569276955,-0.0001664129592927856,-0.004434725703469995,-2.081658042083615e-06
12.881,-0.0002399304827766346,1.891063125769114e-05,-3.3057828450748397e-07,-0.0021481073332099013,0.00012872690576879012,0.0029962704519561627,0.00029495810868836446
12.891,-4.93899390399133e-05,-0.0002744544838532237,-3.6614540656607915e-05,0.0008082080072762984,-4.3050032560274345e-05,-0.0007114726897708972,1.3279995421712982e-05
12.901,-7.723832557249852e-05,0.00038659471977028843,-0.0001369762370301695,-0.0006272062936440416,0.00014446782740063532,0.00023691769574592567,-0.00012398686533684507
12.911,0.00011846365813644766,-0.00020318780175596616,0.00014060810272294248,0.00019893487154602969,3.4837547324388684e-05,-4.253995854081363e-05,9.91651992954143e-05
12.921,9.738122377837317e-05,0.0006032065642253316,-9.598929278716525e-05,-0.004015378774481493,0.00010572132594352071,0.0031551725784986426,-0.0002666445635482433
12.931000000000001,0.00010914583503733149,-0.00023809830124118782,0.00014322426622697046,-0.00041977852312239045,4.262264265255479e-05,0.0006429303024117869,0.00015248015470405645
12.941,-0.0001231952354437375,6.624146720082746e-05,-0.00016404189815239333,0.00021608344715817463,3.593627761174424e-05,-0.0005827100369780762,-5.598160235086933e-05
12.951,-7.441820692416493e-05,0.00012580967290712705,-1.8689114843032372e-05,-0.0002452772379509677,0.00010732402311756024,8.627923211011258e-05,3.337750457228778e-05
12.961,5.640868456590504e-05,-0.00017493157857184053,5.534520643014123e-05,-5.846472140603223e-06,1.7168784154160044e-05,0.000195159776437386,5.037935254671082e-05
12.971,0.00010483110516737814,-6.968655234808926e-05,1.384481956092875e-05,0.0032151397388658484,-0.00013481972342510053,-0.003371392638184462,-0.00018276890125257483
12.981,0.00036149751809031263,-0.00027175895494855706,0.00037886549676327097,-0.0006098340256703492,-6.861480359669042e-05,0.00037577647585059973,0.00010720424680778818
12.991,-0.00011522498164867963,0.0001718830290044757,-0.00021763151714755636,7.33547906374729e-05,4.215553655503343e-05,-0.0004607074767048325,-0.00013962476974072898
13.001,-5.5294390481620904e-05,8.880474648812025e-05,3.5490006157622644e-05,-0.00013212567766271986,0.0001053678018880051,6.833882256892622e-05,9.29689038411323e-05
13.011,3.057998360232358e-05,-0.00015271894635048448,2.396101195074467e-05,-4.6780903191183325e-05,1.7564499772055496e-05,0.0002521183794753357,3.855787739928122e-05
13.021,-0.0001339197724070713,0.0007547139124280528,-0.00031470297400879586,-0.0032919747979623143,0.00022947720348315867,0.0031383959503286088,-0.00021964468988222384
13.031,0.0002826209876210142,-0.0003332456487117031,0.00021702110027312674,0.0001646710158192047,-2.642993224000836e-05,-0.00010941114556743767,1.0192088768012126e-05
13.041,-8.319090596933168e-05,0.00037462986817405914,-0.00024380819210917658,-0.00043280038573739374,9.980021850041835e-05,-0.00011299849914613833,-0.0002187316730849572
13.051,2.3579575575431228e-05,-7.459734626660507e-05,0.00011250640788857911,0.00011590568101564558,7.172970577415017e-05,-7.274892352042745e-05,0.00013070288363030007
13.061,-2.3635388815477542e-05,-0.00010425571951865253,-4.730603625350232e-05,-0.0001904614715162582,1.4321252668683923e-05,0.00035332049130830715,-6.504696697939802e-06
13.071,-3.6536992661321215e-05,0.0011574222985177424,-9.048220950122539e-05,-0.009199840426168915,0.0003396598587582382,0.00825204997473507,-0.0001351863405965651
13.081,0.00021171148497713696,-0.00036159938727250746,0.00015631005733000993,0.0004320365551909844,-2.8968180894790573e-05,-0.0002739862103996996,9.669668290732921e-06
13.091,-7.340736565528572e-05,0.00041367153801136235,-0.00024658703673747335,-0.0005524156581283493,0.00011709626522377585,1.1966667503277777e-05,-0.0002488700700187796
13.101,6.209885753387746e-05,-0.00010967706360338437,0.0001455169655345057,0.00017675761348540293,6.599818391416303e-05,-9.027518932726301e-05,0.0001447341724430829
13.111,-4.098881473173334e-05,-7.685973370509554e-05,-7.79518198082111e-05,-0.00021227960480884735,1.0114604897094415e-05,0.00037153974843902603,-3.229571561801405e-05
13.121,6.865320595626124e-05,1.3123975923435898e-05,0.00030632680701577766,-0.0007843526636204506,-0.00010010703266920669,0.0005366616519373868,0.00011887448024123603
13.131,0.0001299830463948422,-0.0003615178241500577,0.00010371050206953647,0.0006424202184402367,-3.396715381797098e-05,-0.0004742159912743701,2.3213874656736476e-05
13.141,-7.1682411345601e-05,0.0004295670286130727,-0.00022997348943817986,-0.0006338301791818214,0.00013072327123279,0.00011990884661046002,-0.00024003808343470563
13.151,9.747982355345879e-05,-0.00015557551225769945,0.000170213150215335,0.0002101463549211628,4.6729495014899045e-05,-9.733897725450712e-05,0.0001429344155053476
13.161,3.3664421380463625e-05,0.0007020837169906974,-0.00010226657036064517,-0.007204326153600221,0.00022269878587586833,0.006404357749449722,-0.00017301696725636204
13.171,1.3568349555810664e-06,-0.000390816598105035,-5.690615010474641e-05,0.003509805438825329,-2.5551566289311843e-06,-0.0031677512307842944,-6.259927060892314e-05
13.181,0.00023616442179308199,-3.773165049756363e-05,0.000457262461772636,-0.002813418738169201,-8.794074095306112e-05,0.0019162156944208418,0.000135252859268942
13.191,0.0002627972945234067,0.0011886685725888348,-3.6994168677500975e-05,-0.01186468777737465,0.00035544238078722356,0.009484464564840468,-0.00047288650622198637
13.201,0.00013085607348167056,-0.0007465429791085149,0.00032361632618380993,0.003315421994025178,-0.000125703916981394,-0.0033990505068121424,0.00010912595571174639
13.211,-0.00020045639938698955,-0.0005110633389035146,-1.3504929249629716e-05,0.002306124603008175,2.047770208598622e-05,-0.0020952304647458794,0.0001788882629908822
13.221,-0.0002773517384886226,-0.00032334649395180737,-0.00010109389421260171,0.0015533467188646082,6.796471853311151e-05,-0.0011836618730273825,2.5787292710028e-06
13.231,0.00025868181863526144,0.0021093260858539306,0.00013024706942927838,-0.018090435407163805,0.0006037055503701691,0.015637855599558107,-0.00039395988366804037
13.241,9.123384098373548e-05,0.005776152416019915,-0.0005550008423466221,-0.03276210756220864,0.0013799313411842957,0.029404240330195768,-0.0011414180533262886
13.251,0.004546229619585797,-0.003661599923232165,0.0008786247431442235,0.026559144446943933,-0.0013250810170557436,-0.030589786842308956,-0.0032676838591163887
13.261,-0.0014941898303794203,0.002927780170502472,-0.0005729876837973677,-0.004499519403391093,0.0006267222867024832,0.0014142076736850305,0.0008457777693111358
13.271,0.000486553000076692,0.0003153013901954333,0.00012021428853322617,0.00789142647733274,-3.252118726162893e-05,-0.011334553384938089,-0.0001403894038059417
13.281,0.00012151785256299679,-0.007699058913819697,0.0007613370889398305,0.04224312838135314,-0.0019425041671080002,-0.036090392011331615,0.001148830251346214
13.291,-0.004698431322172394,-0.0032660927069024545,-0.0001775548919131542,0.011791130445365741,-0.00021898546247573115,-0.004555349875756669,0.004218641084779366
13.301,-0.0018531446412003581,-0.0005018083834831613,0.00025267993173207275,-0.0012688960186940518,0.0003258923366799187,0.003334571809182507,0.0013272792975210464
13.311,0.00048230550562391224,0.003269590642138198,0.0003298824220352354,-0.03751106524130308,0.0011177534838208033,0.03688688324548535,-0.0008655147527478738
13.321,0.002270569131436292,0.005165629981344625,-0.0005963680833861193,-0.026544608132530567,0.0011428391200217964,0.02045878638455271,-0.003518971139771911
13.331,0.0037886418140525616,0.001719035137219385,0.00025828538346359884,0.007756071765857964,5.6950568141289604e-05,-0.013884135513025135,-0.0032940669054030087
13.341,0.00028557223659319945,-0.0032777024945863905,0.0005596640607833715,0.027657440413262117,-0.0010518365159262143,-0.02714062960867186,0.0010672916825814325
13.351,-0.003148349043346629,-0.0039012291552926485,0.0005454413854153284,0.0065452271202807175,-0.0007461816059294503,-0.001958312084511483,0.0037220664635888414
13.361,-0.001219740806561209,0.0020374526964313565,-0.0010825136536422749,-0.0009384417321359386,0.0003977895998333308,-0.0023326041132616182,-0.0007373776655431969
13.371,0.0008237667429029668,-0.002278687296186994,0.0016531283124883566,0.004229750304130397,-0.00016756172026098388,-0.0003559853123775141,0.0011738206390121395
13.381,1.0520192859078399e-05,0.002615728861544026,-0.0009767738619514163,-0.017196622810511382,0.0003473664793309001,0.014785070483383206,-0.0014355398670471142
13.391,0.0003611901283920841,-0.0007915015158662584,0.0009461757380187757,0.001922553539571997,-0.00010430051701323337,-0.0003460013684316362,0.0005027885315842318
13.401,-0.0006741000587055925,-0.00011275414404027722,8.693476454053775e-08,-0.005938568885557859,0.00018440341902651423,0.007413993882428126,0.0008027833464082949
13.411,0.00029006894835229187,0.0003483779434266819,-0.000862604984650293,0.0045013376596850984,3.132504122367873e-05,-0.0062998431665049585,-0.001469076005627347
13.421,9.453499550317497e-05,-0.00035993577818677785,0.0003930180213112888,0.004429384077944297,0.00019777191475895504,-0.0035049392667439337,0.0005855622605714843
13.431000000000001,-0.00010480670801798399,-0.001486303932073264,0.0002066568511177699,-0.001236938854390972,-0.00026208422062357246,0.0021983781332112636,0.000528781486284459
13.441,-0.0013091688663298107,0.0007779257668261132,-0.0008013400199092659,-0.0034762494725487252,0.00032570075185097997,0.004394031463873909,0.00019394587627780742
13.451,0.0011468437884886889,-0.0006179836517658829,0.0007746539706457654,0.0030486639618739625,-0.0001642729458598849,-0.0046517700102145475,-0.0002479247548650745
13.461,-4.907001879321212e-05,0.0008047001224695066,-0.000426235741627647,-0.002365589205769001,0.00016851479221320853,0.001836117283619277,-0.00035928537277632905
13.471,0.0002765574591469974,0.0010645223632159925,0.00027036963130931506,-0.011513752828428323,0.00024092033845429962,0.010198778296496682,-7.985913784400693e-05
13.481,0.0004950444189056002,0.00011969951285703822,3.095217301796442e-05,-0.0005052298313786056,-2.1895483232546913e-05,-0.0002652741711065927,-0.00047316116689667426
13.491,7.472136327078772e-05,0.0002637928895512983,-0.00023232928404910998,0.0025794128185768973,0.00010267948141469418,-0.003133842148579556,-0.0002926994267722498
13.501,-0.00018576270330886824,0.0006360125999206995,-8.488652779088549e-05,-0.0018579323374361277,0.00022240970319795052,0.0021590317088627745,0.00021814550805677812
13.511,4.639211793381393e-05,-9.619107891581337e-05,-0.00011499703104891203,0.004391269440274428,-0.00016101395646399866,-0.0030641827843613844,-7.206497250576061e-05
13.521,-0.0002789954411526551,0.0011866343252507703,-0.0004317943206244908,0.00035585803469333194,0.00020998544298389364,0.0015075287382238082,-4.935513863817186e-06
13.531,0.0001608196749362867,0.0005374977101215534,-0.00010192884819125954,-0.00022701184439853682,3.1119468000299116e-05,0.0024642288032329833,0.00012647737803722287
13.541,-1.2124329693860586e-05,0.000594460683874424,-0.0003908275613776209,0.0012661366478252,-9.960926556876811e-05,0.0002038453515641669,-0.00013518986363898896
13.551,1.1136958607297907e-05,0.0002761143000750147,-0.0002939125121097545,0.0014561264897579793,6.511298220687585e-05,-0.0004135597768226135,0.00010473444420152226
13.561,-2.5143444721252076e-05,0.0002775938907665402,-0.0004188072934646404,-0.0019566972883899468,0.00012038275834063935,0.0020579216798947,1.643302082796391e-05
13.571,7.234486145732202e-05,-0.00036166958574305525,-0.0002780625802987466,0.0009833843235237272,-6.164207144089879e-05,-0.0015101829463305737,-2.3838767427616827e-05
13.581,-2.6865779475706062e-05,-0.0003034629284267299,-0.00038327577661799385,0.00033253067999802364,0.00011740524153746134,-0.0010878791170231016,4.230065437269161e-05
13.591,-8.35359174018484e-06,-0.0001414830078987218,-0.0003938348163423563,-0.0022486073967714158,0.00014436327674415377,0.0011510185681989334,-2.7829743179049422e-05
13.601,7.646484825257614e-05,-0.0004470955754900487,-0.0001972984969792963,0.0006810299231436844,-4.028201528641192e-05,-0.0016045465870727325,1.2689784457436397e-05
13.611,-3.407124715495036e-05,-0.0002369711189353299,-0.0003204107443284085,0.0005672025055121876,8.348854201422799e-05,-0.0009477129005153024,1.5040240250697258e-05
13.621,-2.4619026698086066e-05,0.00015398949281808353,-0.00029014546611564717,-0.00194560069957374,0.00012866632175040962,0.001667462435128205,-2.408108634430153e-05
13.631,7.275227243361451e-05,-0.00010988035931310035,-5.776769879078396e-05,0.0011536930740745554,-5.653919360509775e-05,-0.0010544664401342199,3.220246383161261e-05
13.641,-5.2898025940622176e-05,7.267436882054113e-05,-0.00019532235728346233,0.000955589115894776,6.154796956430266e-05,-0.00038687279333374865,1.0155742624872092e-06
