Time,Joint_0,Joint_1,Joint_2,Joint_3,Joint_4,Joint_5,Joint_6
12.141,1.3199993286482892,1.399985935296189,-0.19998919217566957,1.719961915367925,2.3769613868296346e-06,1.660008007825736,-8.095316506029349e-07
12.151,1.320001455410992,1.399979898235756,-0.19998627246991063,1.7199750008488977,1.3612514804250964e-06,1.6599987110977459,1.0894470241495924e-06
12.161,1.3200003756736853,1.3999861827772522,-0.19999007263056168,1.7199583457618974,2.284503074712063e-06,1.660012332068841,-2.2024982913038116e-06
12.171,1.3200023525711693,1.3999781673779061,-0.19998313356533615,1.7199853259695779,-9.567567458290682e-07,1.6599893857664467,2.6294505968138537e-06
12.181,1.3200014333776098,1.399977776088651,-0.19998735169708493,1.719982970783125,5.339864257436489e-07,1.6599910481539046,-2.079174725722055e-07
12.191,1.3199991227737495,1.3999862750892333,-0.19998931354076088,1.7199627917016134,2.5202835720605776e-06,1.6600053986229089,-9.812697285838112e-07
12.201,1.3200018733338554,1.3999797467645845,-0.19998582019005884,1.719974355114024,1.4279641087355799e-06,1.6599992460434327,1.3558661011714435e-06
12.211,1.3200016662958856,1.3999871572129345,-0.19998869991067192,1.7199418341699335,1.7255663689041967e-06,1.6600236522632885,-2.834880024948916e-06
12.221,1.3199991160634772,1.3999798835331516,-0.19998777505718834,1.7199757358662175,2.3922439593704325e-06,1.66000699074029,2.1388800384158912e-06
12.231,1.3200016519074458,1.3999777219225704,-0.199986419124623,1.7200215109949717,-1.5869155474135255e-06,1.6599520988400727,-2.897279811620024e-07
12.241,1.320001037177775,1.3999757881192751,-0.19998532859412155,1.7199787336965482,5.609171056519813e-07,1.66000041674992,2.419780830820173e-06
12.251,1.3199993995242787,1.3999860201584848,-0.19998996539119585,1.719961162644232,2.1738865561005127e-06,1.6600040588066456,-1.815563241969187e-06
12.261,1.3200018619133393,1.3999802385711675,-0.19998613195005355,1.7199766616926357,1.7140403993920472e-06,1.6599958543789501,5.108022502753329e-07
12.271,1.3200002286912085,1.3999880055380434,-0.19998790051894133,1.7199271175185054,2.493273234982496e-06,1.6600414718098504,-3.878597745199386e-07
12.281,1.3200038519199397,1.3999752931720062,-0.199986237237324,1.7199965246018198,-5.791515453879015e-07,1.6599783944158215,-1.5545525808846605e-06
12.291,1.31999820611924,1.3999886263405967,-0.19998938047761783,1.719954605386274,3.0569864835072735e-06,1.660014348743184,1.7448786771012692e-07
12.301,1.3200019881871201,1.399978800825795,-0.19998576576366744,1.7199803933727935,9.566676153482945e-07,1.659995125764536,1.1639433949994782e-06
12.311,1.3199989758414574,1.399987550196701,-0.19998875348601963,1.719929581894533,2.319572483422405e-06,1.6600436249072388,-4.148388796920699e-07
12.321,1.3200039533205556,1.3999777062156937,-0.19998633666415433,1.719992873617553,5.891815160197211e-07,1.65997969554199,-1.6900291264221323e-06
12.331,1.3199989264595935,1.3999872381964904,-0.19998884558445695,1.7199579173373678,2.897459819628523e-06,1.6600124021100067,2.4633743933577534e-07
12.341,1.3200027422421785,1.3999799921304232,-0.19998594094718314,1.7199951467384142,4.2773109676375043e-07,1.6599764015568121,-4.655813299336842e-07
